affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 03:25:49,tracker=WFE,10,C++,watershed,,108556047567,1055887837,10962852:10902011:10990513:11063764:11048857:10953062:10942485:10993349:10949624:11036263:11009361:11036758:11040457:11015327:10967947:10940389:10982390:10948443:11095112:10982606:11167785:10947219:10914121:10965404:10979576:10970625:10941915:11130294:11023295:11116925:10940338:10990901:10971939:10987551:10995855:11060816:11173972:10962862:11055700:10945267:11001492:10909778:11059831:11034055:11101801:10971665:10955810:10930618:10903240:11015973:10955194:11110936:11004773:10987034:10964802:10936100:10924317:11197520:11037980:11015561:11075182:11092431:11124528:10928483:10911063:10926355:11209790:10992697:11140831:10957075:10961049:10911406:10900134:11006165:10999872:11103594:10947618:11181480:10951884:10904330:10934121:10994257:10992557:11004241:11044879:11018565:11127338:10905048:10898638:10918157:11011473:10997313:10942923:10922577:10911924:10915449:,74968,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 03:25:59,tracker=NIL,10,C++,watershed,,0,1414312081,8197084:8181883:8232306:8269381:8306417:8258943:8195482:8192143:14638823:14722467:14763785:14783225:14685205:14748211:14725559:14564668:14501830:14480175:14746923:14743162:14804176:14479318:14486461:14572564:14494900:14471173:14459790:14635617:14550280:14632123:14519931:14515051:14544767:14653606:14644505:14674680:14644410:14643635:14670925:14468967:14440516:14373926:14670500:14649159:14700217:14398885:14381308:14419582:14513131:14419194:14526471:14686221:14652795:14627433:14543501:14533438:14543112:14672782:14665177:14673626:14658631:14595875:14687540:14433535:14366013:14386769:14681849:14625225:14679308:14321343:14421856:14390983:14466020:14503419:14526802:14694914:14615120:14680313:14428050:14515085:14529067:14674707:14651224:14672294:14672383:14656825:14695991:14434132:14431873:14422232:14686723:14633635:14682025:14448740:14412631:14474591:8227069:8185793:8200404:8279262:8269915:8326800:8174841:8194749:,2291697,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 03:26:10,tracker=RCU,10,C++,watershed,,1135303608759,658832328,4787621:4897339:4775585:4974224:5014141:4940496:4784527:5007101:6612109:6690841:6787863:6671403:6719310:6719239:6771071:6696644:6600588:6782049:6735148:6700371:6854329:6675555:6764888:6667924:6662236:6535652:6505361:6684495:6696153:6703579:6655030:6508134:6305647:6701739:6650720:6608096:6581073:6707689:6750700:6585385:6621442:6473403:6499655:6652160:6638237:6638818:6473216:6508662:6488942:6579812:6619211:6504985:6605729:6598718:6511327:6648322:6501630:6586846:6587815:6646780:6607931:6719832:6625231:6538442:6411933:6732207:6458754:6639788:6509826:6512382:6621086:6439132:6567257:6565846:6582926:6678995:6567332:6749514:6513861:6534642:6629790:6488034:6574463:6568491:6545835:6536923:6510094:6502960:6480729:6325018:6417505:6600361:6625273:6450317:6478022:6337765:4998725:4885957:4883284:4803380:5017127:4913788:4853823:4969982:,617854,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 03:26:20,tracker=Range_new,10,C++,watershed,,912784274017,632463530,4396952:4468722:4377477:4391612:4316869:4461367:4407363:4376707:6467591:6377790:6536871:6664186:6600124:6582240:6692745:6580436:6677606:6398466:6616916:6474137:6773921:6301678:6396796:6500198:6535609:6169694:6221382:6758394:6437843:6209691:6385913:6463889:6162002:6465838:6500626:6498105:6478898:6412049:6684128:6330019:6203326:6193199:6398970:6381029:6356760:6259563:6390976:6389269:6281753:6377734:6228724:6328353:6427215:6443888:6357815:6514273:6446078:6458271:6346746:6424075:6304063:6577570:6323659:6309463:5783232:6402716:6409815:6206322:6564916:6270628:6247806:6571002:6336441:6212347:6341726:6253528:6497624:6344887:6425784:6132926:6138651:6366580:6572213:6424478:6380053:6410119:6197871:6349019:6243346:6280928:6388212:6180990:6361652:6223529:6131049:6246513:4521975:4330501:4324313:4282833:4456778:4538904:4426252:4409449:,730155,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 03:26:30,tracker=HE,10,C++,watershed,,667993514724,560986784,3278845:3390967:3294525:3353050:3315900:3267537:3244536:3222129:5546874:5530087:5517511:5516310:5453107:5518666:5511284:5457931:5420637:5490235:5534229:5493107:5435346:5360042:5533712:5547318:5372387:5474611:5295971:5461324:5506352:5342857:5496084:5410473:5419524:5444884:5473723:5492868:5494945:5395782:5459165:5405747:5414108:5349587:5461637:5515676:5515502:5310181:5446000:5534866:5933955:5727599:5766077:5903178:5811088:5905238:5721687:5863842:5818668:5845776:5888062:5809675:5859745:5800318:5856463:5968099:5768143:5733803:5824866:5906081:5717698:5828383:5733187:5751966:6261357:6182281:6246290:6303408:6193983:6194565:6070738:6135602:6197547:6419410:6161230:6254412:6249616:6317887:6303338:6146937:6208558:6174396:6315049:6323949:6278369:6132015:6086442:6185920:3413336:3448200:3417013:3390339:3408601:3400170:3348090:3346000:,923408,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 03:26:40,tracker=Hazard,10,C++,watershed,,2988305794,192555546,1156397:1228519:1233930:1241393:1244474:1244011:1228916:1217285:2435337:2422077:2146817:2379991:2356284:2389758:2361577:2305804:2290871:2302641:2338001:2368429:2269027:1950367:2205095:2217576:1915052:1888348:1905486:1889478:1927441:1918288:1924935:1867047:1778748:1930606:1998219:1975491:1979528:1964167:1960964:1951018:1944855:1933300:1715070:1907320:1900320:1897298:1869955:1873348:1930145:1900447:1955763:1975000:1949394:1680911:1927897:1904671:1946698:1939764:1929473:1940200:1933296:1948421:1961046:1900595:1621418:1831219:1875739:1883841:1863148:1828330:1817946:1818134:1839317:1817831:1681181:1900833:1907627:1916854:1903497:1871777:1903728:1884850:1914347:1925366:1907003:1681616:1901165:1883947:1899486:1898671:1906628:1883359:1907475:1891174:1921257:1859793:1219374:1223995:1247502:1251897:1258188:1248073:1243923:1239457:,310030,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 03:26:50,tracker=WFE,10,C++,watershed,,988742525536,749936262,4529719:4606141:4535704:4711225:4709263:4692252:4658776:4646614:7793949:7739969:7699537:7899962:7607906:7672935:7463638:7784367:7658577:7767161:7888301:7853329:7742040:7718540:7745124:7728285:7654779:7398260:7278183:7787956:7672523:7680698:7570197:7589676:7699574:7706576:7722181:7861419:7774848:7745853:7396509:7500845:7747385:7622684:7643944:7739932:7800290:7602720:7437723:7625373:7691516:7692329:7646794:7603684:7494376:7651999:7666872:7448495:7692780:7729131:7721132:7831049:7853371:7665209:7727771:7755273:7626176:7729585:7760256:7735968:7621401:7942267:7587598:7711395:7291795:7581024:7504771:7728969:7638233:7671069:7712623:7488830:7521320:7636254:7536339:7754935:7690033:7781565:7929320:7384383:7547117:7723667:7597476:7745176:7602531:7479723:7457944:7809509:4700544:4745438:4825670:4847136:4854782:4822829:4753599:4871789:,1070254,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 03:27:00,tracker=NIL,10,C++,watershed,,0,1399156699,8171753:8147688:8151988:8211918:8225836:8207582:8155947:8141947:8167466:8236210:8258721:8250661:8232599:8230857:8225794:8141556:14214748:14247841:14495427:14433450:14411365:14200415:14225911:14290228:14149593:14186730:14195065:14356454:14279277:14326098:14130960:14175593:14162754:14229968:14223529:14319039:14279498:14315822:14295433:14162684:14126050:14128669:14312336:14216834:14379137:14121821:14026900:14089333:14190240:14137266:14107894:14302046:14240478:14224276:14101113:14094430:14225950:14242693:14263031:14271061:14353861:14314561:14331994:14097154:14032146:14113811:14289136:14246073:14293241:14074136:14095235:14091675:14078996:14145076:14036506:14328793:14313229:14221085:14095173:14123552:14173900:14253734:14215877:14335803:14263060:14282113:14218599:14105260:14036506:14081390:14321742:14175799:14330031:13979944:14053938:14197011:8159824:8155659:8184852:8218579:8240062:8214081:8152163:8118761:8180318:8240862:8219188:8276136:8230450:8230257:8236627:8130777:,2717393,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 03:27:11,tracker=RCU,10,C++,watershed,,1288219743174,602336023,4300493:4091830:4111253:4362646:4436064:4244399:4276901:4257506:4224978:4266341:4391960:4203126:4509568:4252681:4615700:4182068:5936963:5624925:6008689:5944565:6002684:5793995:5864188:5835856:5694391:5947341:5868149:5870386:5930983:5842278:5731909:5816398:5711090:5867282:5918448:5759983:5874721:5918516:5693449:5855196:5969104:5746257:5822468:6042379:5920172:5864079:5802547:5704061:5684337:5923696:5635187:5822356:5890780:5962869:5897901:5688107:5721297:5849409:5640617:5821006:6007520:5844834:5759865:5872978:5725012:5667751:5706768:5800316:5749562:5884320:5694497:5767875:5565764:5606623:5802382:5755416:5903199:5874348:5779914:5853619:5638904:5686710:5805682:5761834:5880229:5729149:5686582:5698712:5775551:5698257:5773765:5718882:5843295:5762708:5537046:5703446:4359357:4201417:4282390:4382602:4468752:4356081:4460483:4252663:4267289:4280018:4310977:4115356:4483855:4353027:4617056:4372857:,677956,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 03:27:21,tracker=Range_new,10,C++,watershed,,918007646523,539535393,3896669:3913764:3783573:3947255:4037281:3935440:3867360:3910143:3781876:3802770:3866140:3797051:3846067:4039581:3922854:4075527:5338648:5312953:5231871:5280526:5233351:5296182:5173543:5462902:5186233:5192362:5218453:5204616:5222989:5190996:5236258:5040691:5034591:5241247:5178349:5132383:5216349:5222004:5140433:5257163:5126044:5215956:5145689:5246723:5230954:5093703:5147404:5069138:5111428:5148050:5178726:5224556:5155942:5190910:5070908:5112472:5241340:5185706:5103852:5034305:5266114:5236919:5124520:4994554:4954976:5222930:5367961:5250770:5275407:5216336:5135885:5235184:5089088:5188346:5175057:5175215:5252252:5140070:5212096:5113881:5209258:5121574:5003807:5120407:5158306:5187063:5162363:5121761:5086275:5130243:5256207:5051479:5127032:5089146:5078108:5111619:3971806:3873016:3858521:4158588:4078690:3848280:3941398:3979816:3846653:3872585:3888671:3777091:3964435:4071157:3939171:4121056:,571184,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 03:27:31,tracker=HE,10,C++,watershed,,903583466214,563448249,3871757:3944396:4070177:3785362:4101110:3841950:4040708:3850030:3752144:4008050:3954417:3957970:3843795:3934133:3779881:3886365:5343313:5596642:5527014:5595831:5393833:5529928:5376314:5344051:5484165:5457599:5438181:5282107:5594572:5397196:5502799:5332559:5443242:5439592:5535457:5446518:5357402:5545721:5317645:5552426:5305012:5316250:5462116:5345943:5490091:5412927:5509022:5348394:5188072:5307127:5559097:5349075:5666934:5393490:5387480:5742001:5570560:5587616:5697256:5570926:5593339:5488614:5574498:5628437:5466572:5476596:5502418:5631835:5347962:5573910:5351689:5527097:5459196:5457770:5210898:5191881:5528680:5303263:5610032:5487237:5403033:5327854:5407172:5570000:5339597:5640328:5647825:5342187:5504302:5605138:5293867:5596242:5501222:5482705:5307985:5290374:4000355:4034617:4183808:4081029:4140172:3969609:4067792:3870506:3898338:4107605:3921892:4257528:3888091:3918601:3837739:3933071:,687914,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 03:27:41,tracker=Hazard,10,C++,watershed,,2884665402,185809532,1172418:1230500:1249929:1227609:1229390:1239876:1224877:1230061:1241187:1253058:1091810:1204938:1201827:1221111:1220318:1206350:2371718:2349797:2370954:2353091:2289395:1968651:2259532:2269699:1791246:1781119:1799235:1814087:1789574:1836607:1833327:1790712:1687959:1832712:1848696:1838564:1846080:1828098:1812245:1821359:1823833:1820901:1606922:1739081:1783150:1758939:1745804:1742757:1792661:1794895:1817390:1869028:1819974:1631338:1803546:1826802:1846008:1821688:1832982:1821831:1844228:1855339:1887437:1800669:1538253:1755433:1775649:1778441:1788880:1746330:1719410:1738389:1683836:1667421:1511046:1796606:1800284:1824475:1797968:1798541:1810321:1805910:1803283:1836716:1803759:1614543:1791676:1804281:1796416:1791234:1799924:1796102:1771409:1783671:1810590:1756483:1134945:1235338:1237296:1267219:1242717:1254130:1230712:1241919:1245790:1242315:1222914:1244848:1265651:1250160:1258687:1220692:,308699,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 03:27:51,tracker=WFE,10,C++,watershed,,992642336820,618736761,4257505:4192591:4064195:4358373:4295095:4276313:4289878:4244642:4228164:4476722:4279257:4378722:4314858:4275198:4352135:4296380:6074441:6190774:6063270:5927083:5968784:5911776:5977375:6058770:5890276:6045401:5943981:6078493:6188671:5984473:6030224:5957180:5764647:5972720:5908780:5978903:5984614:5966867:5970514:6072350:6045520:6144061:6067303:6061321:5931818:5981226:5957678:5871945:5893199:5828919:5743236:6158122:6187357:6065373:6007783:5954625:5813076:5994587:6089065:5889282:6141554:6152208:6068871:6053468:5814948:6113837:5957966:6122503:5991150:6048687:6013572:5898192:6088236:5753642:6044876:5991267:6192198:6114158:6012398:5813312:6056886:6280943:5924725:5942278:6243835:6336388:6067697:6057790:5787088:6180573:6203113:6140156:5943601:5704548:5973511:5881772:4298827:4281594:4217807:4497298:4473850:4225248:4493737:4370720:4219895:4376743:4347750:4325119:4284236:4506155:4206517:4323427:,775090,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,96,23-11-2019 03:28:01,tracker=NIL,10,C++,watershed,,0,1372265939,7969395:8020348:8029946:8081418:8058345:8071052:7960115:7983936:8024943:8163459:8071662:8155445:8059117:8045338:8108794:8019757:7920697:7942235:8074638:8070517:8090665:7937852:7900414:7957447:13598551:13713615:13715651:13857857:13845001:13849846:13579711:13639906:13519504:13996279:13806794:13838176:13892798:13854531:13792998:13564012:13656533:13655257:13872105:13865947:13823600:13583876:13494131:13604402:13696654:13581763:13612504:13774725:13779974:13711799:13640114:13693787:13728807:13682124:13841911:13861849:13835754:13795345:13732443:13624786:13459162:13581874:13841355:13801986:13779443:13593488:13637818:13573547:13619222:13571693:13569385:13879990:13780820:13716000:13514126:13692219:13693813:13663729:13705464:13867082:13845704:13682406:13756733:13573705:13639909:13529748:13719169:13815016:13765196:13655999:13582649:13474719:8017927:8041709:7982357:8076497:8044000:8066551:8023433:7964049:8006044:8109742:8033753:8110281:8077732:8078659:8138746:8019318:7943805:7941092:8054633:8042896:8099948:7946890:7973841:7955912:,2781994,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 03:28:12,tracker=RCU,10,C++,watershed,,1265392460547,563030881,3766748:4280221:3841286:4155095:3824270:3786570:4044993:4325368:3989923:3944571:3980563:3959499:3819868:3963254:4099354:3695011:4006061:3725698:4036070:3845050:4006585:3833859:3945385:3840603:5094587:5216615:5165343:5171388:5109408:5172082:5057557:5169651:5020351:5409646:5123538:5222066:5233563:5257982:5138405:5131053:5177061:5189890:5111735:5363364:5189791:5205311:5105571:5030907:5122946:5035985:5161407:5315298:5187360:5328415:5292581:5154109:5176495:5216267:5277483:5312648:5094501:5173391:5184895:5190629:5034132:5038722:5114861:5212240:5425465:5174755:5315232:5168949:5102981:5252467:5198787:5290698:5413894:5281267:5258782:5229913:4987265:5285165:5225418:5148378:5293747:5382319:5208830:4984474:5073529:5087429:5275933:5257417:5258100:5308638:5094725:5254701:3839808:4241081:3883146:4395386:3673684:3905829:3925700:4122536:3994060:3832969:3963040:3821336:3836705:3818057:3991973:3660398:3943085:3608997:4037350:4038688:4048252:3957831:3949988:3894589:,627850,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 03:28:22,tracker=Range_new,10,C++,watershed,,852105302099,481873893,3563407:3433486:3616902:3367887:3542694:3575520:3383397:3454352:3425534:3483431:3636837:3438205:3646200:3591637:3445864:3388637:3305740:3452709:3563733:3700633:3642464:3423184:3581648:3355150:4266053:4413730:4292026:4453879:4442077:4287372:4291928:4273257:4271613:4352390:4473284:4278942:4304765:4433596:4417826:4402370:4389891:4182445:4398580:4341524:4426865:4375241:4376266:4488304:4298582:4405268:4463095:4532859:4257336:4359390:4339041:4386454:4406060:4366150:4393139:4354380:4506643:4391776:4343900:4347078:4297146:4299402:4409102:4457468:4489117:4424912:4339510:4358866:4177840:4349000:4283077:4593900:4423717:4229894:4369865:4256788:4253167:4217600:4468587:4311832:4374811:4466838:4404474:4327205:4294190:4350419:4394847:4253417:4335133:4197810:4241112:4533565:3585219:3550407:3436704:3474720:3426112:3392799:3365198:3537574:3463837:3461839:3693989:3531667:3603351:3678810:3330496:3299108:3341777:3449068:3699530:3555323:3679840:3498429:3569422:3259437:,434197,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 03:28:32,tracker=HE,10,C++,watershed,,885061172620,494879434,3409180:3569743:3482535:3477542:3555957:3524102:3275791:3716343:3722466:3461585:3649636:3639160:3287190:3557937:3298354:3520360:3573305:3478857:3663140:3389894:3331255:3518333:3613201:3720788:4476398:4520767:4593452:4548098:4515820:4517189:4511458:4438761:4516309:4492269:4495634:4438260:4648422:4438878:4566300:4551908:4393194:4449251:4615357:4617898:4564686:4474759:4426946:4442162:4458187:4508089:4672432:4457558:4464567:4509232:4518697:4632619:4407239:4427408:4434598:4507019:4398010:4430598:4494008:4601034:4499105:4512964:4561235:4468135:4524405:4361429:4558632:4337290:4474659:4442843:4760929:4422147:4704328:4447949:4547461:4716826:4482898:4481374:4563059:4607356:4561473:4539317:4410140:4407332:4598140:4610193:4412935:4552507:4516684:4574542:4569345:4568155:3508963:3500638:3501067:3593685:3490800:3499090:3295889:3637475:3767624:3562671:3695201:3793463:3502678:3601505:3398035:3586492:3424029:3810046:3547313:3509095:3300377:3669892:3655826:3619668:,488838,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 03:28:42,tracker=Hazard,10,C++,watershed,,2360816081,151975369,1085451:1133284:1140216:1162834:1133959:1125887:1115320:1137078:1141964:1142909:1058788:1122575:1133565:1144227:1142760:1112754:1124205:1100794:1150052:1140376:1117110:955515:1081674:1103599:1369017:1345033:1316404:1328029:1330513:1353064:1371284:1327032:1213346:1322665:1329102:1336976:1332877:1319350:1316835:1327639:1340864:1356859:1281525:1553554:1575452:1574812:1569713:1560393:1544069:1536963:1573724:1596851:1561862:1215574:1260451:1262450:1274500:1239047:1243598:1242386:1262048:1289140:1313988:1272590:1134367:1274564:1318089:1309628:1315261:1285787:1267497:1272221:1244214:1241553:1135878:1303654:1299252:1328154:1310303:1304958:1269784:1282670:1304848:1344013:1311479:1336169:1543629:1561179:1567507:1552484:1572760:1554785:1579452:1569994:1590717:1554163:1053177:1130986:1145646:1140390:1145751:1132623:1118991:1134745:1117623:1139520:1039489:1083080:1102350:1110792:1120901:1090039:1097754:1084643:1107387:1085200:1069517:1077538:1121517:1136222:,162061,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 03:28:53,tracker=WFE,10,C++,watershed,,1001682295135,549703130,3826973:3817368:3716319:3787655:3823524:3713171:3737935:3785540:3683876:4173855:3946108:3843818:3928343:3982940:3648614:4037587:3778575:3917798:3868866:3974935:3887654:3693368:4010811:3791402:4933995:4890436:5004252:5153469:5040876:4968066:5043271:5140179:5275619:4892357:5033799:5022706:4993995:4980564:4944971:5076143:5261876:5098921:4885767:5052664:5160629:5067921:4944607:4993764:4903251:4908589:5041289:5041621:5011925:5029848:5093302:5139802:5139664:5218655:5143509:5063118:5185146:5140257:5176442:5080568:4965527:5119214:5122555:5095651:5049409:5166823:5046983:5043268:4983287:4958974:5013832:5094649:5181017:4907726:5123665:5146293:5019329:4941575:5140328:5128206:5133060:5103532:5221287:4996099:4919673:5039654:4973553:5036655:5088764:4988424:5123232:5222718:3754919:3878029:3844447:3905648:3822805:3653621:3844942:3742653:3821405:4085481:4135901:3976217:3956444:3888460:3800560:4118535:3674260:3732368:4036792:3933741:3759778:3743210:3940756:4002328:,596242,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,120
,64,96,23-11-2019 06:35:03,tracker=NIL,10,C++,watershed,,0,27973312,27973312:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 06:35:13,tracker=RCU,10,C++,watershed,,2207889015,25692069,25692069:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 06:35:24,tracker=Range_new,10,C++,watershed,,2163209390,25168677,25168677:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 06:35:34,tracker=HE,10,C++,watershed,,4387487436,27235739,27235739:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 06:35:44,tracker=Hazard,10,C++,watershed,,249456403,16051198,16051198:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 06:35:54,tracker=WFE,10,C++,watershed,,4312534023,26795590,26795590:,0,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,1
,64,96,23-11-2019 06:36:04,tracker=NIL,10,C++,watershed,,0,179321178,22470983:22205211:22329796:22614567:22514826:22535978:22354127:22295690:,130754,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 06:36:14,tracker=RCU,10,C++,watershed,,22996705831,158393337,19619490:19710949:19759923:20004457:19941838:19930166:19746116:19680398:,131427,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 06:36:24,tracker=Range_new,10,C++,watershed,,22634240846,154374020,19145198:19154308:19276921:19508044:19412841:19404044:19257127:19215537:,123212,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 06:36:34,tracker=HE,10,C++,watershed,,18838531561,167177241,20842706:20819376:20803863:21091603:20960671:21067109:20862156:20729757:,121291,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 06:36:45,tracker=Hazard,10,C++,watershed,,1387814450,89505959,11240417:11219040:11099298:11194956:11284523:11256835:11197089:11013801:,83748,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 06:36:55,tracker=WFE,10,C++,watershed,,18735596464,167141181,20808792:20710415:20806260:21113378:21033189:21079300:20841534:20748313:,147674,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,8
,64,96,23-11-2019 06:37:05,tracker=NIL,10,C++,watershed,,0,349638738,21822691:21697240:21764920:22099128:21992213:22045918:21768969:21707627:21663061:21892611:21874000:21956382:21981025:21865701:21925150:21582102:,141911,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 06:37:15,tracker=RCU,10,C++,watershed,,46120024506,303489901,18658491:18791276:18913015:19051013:19049585:19062677:18900227:18839620:18896905:19054540:19017323:19086140:19142847:19031377:19135105:18859760:,131528,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 06:37:25,tracker=Range_new,10,C++,watershed,,48950875970,296490537,18286531:18353321:18466725:18705085:18618735:18600923:18350821:18387943:18430091:18582080:18594947:18633365:18754155:18655024:18710001:18360790:,146807,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 06:37:35,tracker=HE,10,C++,watershed,,32337908871,312749795,19348704:19432176:19374517:19654711:19578096:19617553:19522107:19328803:19409358:19599880:19681407:19637704:19723450:19677874:19776498:19386957:,141997,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 06:37:46,tracker=Hazard,10,C++,watershed,,2368717425,152776583,9232809:9551520:9458845:9692248:9458921:9649687:9466856:9606376:9551629:9352251:9314108:9720464:9786546:9699091:9652052:9583180:,152264,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 06:37:56,tracker=WFE,10,C++,watershed,,32659031439,318024198,19753792:19696767:19734346:19969272:19990051:20014227:19612157:19706233:19778330:20045468:20015024:20112479:20134232:19847157:19891182:19723481:,160250,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,16
,64,96,23-11-2019 06:38:06,tracker=NIL,10,C++,watershed,,0,522256051,21721707:21608315:21671705:22019393:21923264:21970911:21711018:21649499:21756385:21968975:21948505:22025697:22069632:21968790:22021897:21611507:21343673:21446630:21871201:21831172:21921100:21395541:21350188:21449346:,230706,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 06:38:16,tracker=RCU,10,C++,watershed,,74922736474,446362054,18430825:18438176:18464036:18743091:18725701:18645125:18523643:18420643:18525037:18761756:18744722:18729660:18801168:18656492:18760549:18504614:18380187:18424759:18841514:18777507:18755886:18404470:18388591:18513902:,155606,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 06:38:26,tracker=Range_new,10,C++,watershed,,80477884586,433937588,17938753:17863729:18032041:18222234:18200510:18225460:18011763:17975977:17977862:18238287:18162921:18249190:18289645:18255863:18224055:17955270:17880247:17904119:18237033:18175572:18247437:17895917:17859863:17913840:,153459,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 06:38:36,tracker=HE,10,C++,watershed,,45000754839,449615993,18674483:18510743:18767736:18826013:18790435:18904707:18702237:18680170:18605313:18949347:18723946:19003134:18865908:18866439:18908755:18576035:18393063:18540544:18905804:18910836:18938616:18450678:18548812:18572239:,173466,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 06:38:46,tracker=Hazard,10,C++,watershed,,3191667575,205855989,8366439:8796686:8737476:8902012:8649477:8697621:8455186:8561430:8698634:8333908:7925193:8784325:8878452:8656569:8633292:8478348:8416283:8452647:8575013:8684483:8446079:8467788:8646291:8612357:,203987,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 06:38:57,tracker=WFE,10,C++,watershed,,45895162007,461584812,18956980:19085482:19235295:19523273:19289425:19301312:19235737:19238936:19117838:19265103:19492777:19477852:19512254:19383751:19372076:18990129:19008424:18917975:19329541:19395950:19390791:18943995:19060449:19059467:,189816,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,23-11-2019 06:39:07,tracker=NIL,10,C++,watershed,,0,619326375,19570428:19482784:19564699:19814080:19740976:19769027:19552868:19535246:19593957:19814022:19784599:19816914:19812690:19761086:19801994:19489567:19380614:19446298:19774127:19782099:19839805:19401757:19364004:19489521:18425935:18377802:18423785:18666345:18604505:18622938:18437171:18384732:,519387,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
,64,96,23-11-2019 06:39:17,tracker=RCU,10,C++,watershed,,82847508329,491854307,15380196:15603589:15647987:15812542:15810311:15761678:15633704:15606583:15717645:15776640:15711268:15866023:15743547:15693324:15797067:15623240:15475839:15486514:15789031:15711402:15801220:15442300:15526210:15528939:14495204:14382988:14444822:14607529:14585029:14535828:14420370:14435738:,523243,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,32
