affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 05:06:43,tracker=Hazard,10,C++,watershed,,41126542,2835429,29275:29501:29459:29291:29347:29289:29269:29446:29363:29372:29319:29377:29604:29369:29536:29327:29477:29524:29378:29486:29470:29356:29341:29468:29768:29696:29486:29487:29538:29545:29535:29642:29464:29660:29551:29577:29723:29569:29497:29452:29671:29512:29563:29603:29668:29606:29651:29666:29718:29650:29494:29662:29590:29622:29568:29690:29558:29724:29678:29674:29551:29602:29537:29641:29674:29437:29725:29638:29572:29774:29622:29677:29412:29487:29424:29749:29592:29532:29377:29524:29625:29540:29484:29555:29655:29343:29722:29478:29489:29346:29643:29539:29583:29423:29402:29653:,125,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 05:06:53,tracker=WFE,10,C++,watershed,,188898502,2009980,20762:20957:20866:20814:20855:20741:20884:21003:20945:20743:21134:21030:20986:21053:20993:20749:20714:21071:21031:20975:20941:20967:21014:20962:21007:20995:20916:20982:20648:20953:20864:20960:20829:20984:20813:21156:20905:21036:20845:20746:21003:20784:20724:20910:20772:20831:21047:20877:20988:20728:20821:20859:20901:21054:20974:21086:20994:20903:21041:20824:20906:20876:20994:21097:20955:20864:20970:20934:20862:21195:21089:20989:20959:20997:20770:21027:20897:20872:20900:21028:21095:20982:21033:21003:21034:21158:20890:20909:21042:21086:20827:20967:20931:20994:21016:20882:,110,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 05:07:03,tracker=NIL,10,C++,watershed,,0,1393812,7677:7947:7923:7584:7904:7813:7855:7834:14534:14280:14521:14678:14452:14213:14622:14532:14447:14348:14304:14318:14373:14516:14473:14418:14339:14117:14517:14539:14434:14594:14324:14330:14363:14457:14215:14317:14496:14574:14517:14556:14466:14347:14513:14751:14462:14613:14377:14243:14587:14264:14351:14345:14565:14322:14248:14533:14351:14347:14527:14522:14706:14458:14202:14407:14568:14610:14608:14558:14319:14331:14398:14506:14194:14494:14536:14325:14392:14414:14519:14374:14406:14369:14352:14461:14487:14623:14299:14329:14383:14308:14427:14421:14394:14356:14504:14298:7739:7685:7701:7697:7709:7523:7710:7723:,2412,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 05:07:13,tracker=RCU,10,C++,watershed,,4852636843,1399262,7922:7757:7913:7787:8022:7845:7845:7781:14351:14484:14548:14456:14361:14458:14377:14603:14480:14380:14448:14464:14686:14458:14533:14471:14509:14516:14283:14543:14378:14609:14612:14511:14353:14427:14456:14325:14392:14733:14493:14355:14311:14413:14290:14332:14436:14589:14370:14335:14406:14339:14266:14410:14574:14676:14561:14552:14428:14486:14532:14586:14531:14413:14514:14574:14653:14538:14404:14653:14458:14474:14504:14497:14624:14557:14314:14493:14577:14423:14535:14600:14286:14631:14330:14498:14412:14486:14376:14635:14425:14371:14634:14503:14608:14556:14442:14506:7759:7911:8024:7809:7681:7780:7773:7673:,2400,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 05:07:23,tracker=Range_new,10,C++,watershed,,5924523961,1545920,8675:8404:8555:8672:8496:8609:8505:8474:15991:16032:15832:16215:15959:15991:16119:15916:16093:16013:16051:16015:16115:15965:15792:16051:15850:16044:16023:16076:16288:16162:15894:16244:15966:16018:16126:15821:16043:15941:16028:15931:16037:15868:16103:16064:15957:16132:15867:15976:16117:15894:16038:16022:16073:16034:16138:16312:15951:16086:16022:16067:16112:16129:16020:15782:16244:16034:15857:15912:15898:15933:16057:15906:16007:15810:16159:15781:15912:16009:15944:15946:16067:15889:16196:16039:16024:16009:16127:16032:16069:15933:15966:15936:16282:16078:15883:16059:8558:8585:8518:8516:8463:8488:8517:8481:,2702,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 05:07:33,tracker=HE,10,C++,watershed,,184259480,1658725,8979:9034:9021:9180:9232:9128:9085:9219:17102:17047:17097:17063:17518:17231:17252:17053:17267:17003:17057:17148:17066:17072:17228:17173:17008:17135:17284:17320:17333:17418:17223:17179:17236:17159:17374:17317:17249:17117:17215:17540:17196:17100:17215:17217:17264:17379:17218:17143:17094:17086:17277:17249:17025:17404:16853:17240:17173:17354:16985:17171:17246:17215:17235:17048:17435:17337:16986:17030:16994:17104:17190:17227:17035:17329:17278:17429:17244:17140:17006:17093:17031:17190:17256:17262:16982:17079:17255:17332:17193:17297:17209:17220:17278:17220:17026:17227:9233:9251:9101:9067:9180:9040:9094:9096:,2914,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 05:07:43,tracker=Hazard,10,C++,watershed,,40665028,2793347,14847:14821:14775:14702:14682:14735:14667:14819:28956:28802:28873:28771:29097:28964:28909:28953:28988:29040:28874:28887:29106:28999:28948:28800:29362:29057:28934:29152:29132:29059:29045:29095:28996:29022:28969:28869:29123:29208:29100:29067:29133:29026:29093:28894:29090:29173:28989:29196:29077:29164:29115:29207:28990:29011:29228:29016:29127:28939:29017:28886:28952:28992:28988:29042:29196:29026:29055:29128:28998:29154:29047:29294:29045:29115:29135:29084:29180:29221:29222:29185:29144:29250:28999:29100:29168:28943:29153:29015:29171:28940:29092:29010:29151:29125:29036:29039:14751:15006:14646:14779:14781:14843:14766:14804:,5153,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 05:07:53,tracker=WFE,10,C++,watershed,,183173244,1662157,9050:9212:9037:9130:9215:9033:9096:9070:17200:17259:17182:16938:17088:17300:17255:17047:17338:17342:17267:17175:17102:17320:17184:17170:17250:17068:17289:17476:17438:17203:17162:17164:17341:17195:17158:17329:17175:17220:17093:17452:16982:17137:17456:16980:17240:17433:17262:17348:17465:17012:17164:17370:17238:17371:17303:17143:17342:17293:17228:17182:17094:17321:17429:17318:17143:17251:17255:17315:17140:17215:17394:17285:17507:17129:17158:17029:17171:17207:17351:17249:17359:17286:17359:17002:17280:17342:17204:16956:17275:17218:17278:17184:17156:16920:16960:17348:9079:9249:9141:9039:9142:9166:9240:9041:,2928,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 05:08:03,tracker=NIL,10,C++,watershed,,0,1322238,7255:7453:7291:7407:7423:7397:7355:7532:7386:7434:7299:7534:7610:7482:7204:7443:13458:13486:13634:13481:13627:13693:13823:13548:13584:13547:13708:13634:13503:13805:13550:13308:13486:13490:13455:13345:13582:13450:13737:13547:13653:13425:13585:13565:13453:13461:13545:13546:13528:13701:13557:13460:13479:13658:13432:13432:13479:13788:13496:13800:13365:13655:13556:13498:13677:13598:13443:13726:13521:13700:13390:13513:13607:13592:13686:13719:13601:13586:13725:13433:13580:13326:13478:13733:13691:13557:13603:13708:13568:13773:13489:13548:13800:13349:13586:13487:7262:7491:7337:7395:7304:7395:7457:7234:7384:7377:7420:7422:7575:7361:7488:7440:,2787,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 05:08:13,tracker=RCU,10,C++,watershed,,6782703563,1693686,9093:9251:9282:9204:9368:9279:9360:9163:9123:9176:9269:9276:9328:9185:9308:9202:17378:17426:17409:17668:17445:17422:17507:17489:17488:17528:17338:17490:17555:17151:17565:17430:17590:17296:17321:17660:17420:17553:17510:17626:17480:17531:17618:17402:17417:17392:17698:17448:17440:17402:17398:17462:17460:17496:17493:17472:17564:17520:17574:17474:17523:17403:17651:17416:17390:17395:17218:17411:17131:17515:17563:17521:17473:17593:17485:17764:17488:17446:17384:17481:17521:17488:17407:17416:17586:17535:17538:17607:17591:17322:17558:17517:17495:17636:17539:17554:9242:9285:9221:9258:9221:9166:9215:9273:9129:9209:9119:9156:9225:9121:9059:9353:,3732,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 05:08:24,tracker=Range_new,10,C++,watershed,,5168649658,1479989,8133:7971:8152:8126:8411:8037:8308:8209:8223:8162:8221:8313:8217:8048:8045:8314:15464:15091:15062:15236:14994:15255:15076:15172:15285:15081:15148:15103:15320:15297:15414:15199:15345:15214:15336:15118:15240:15461:15164:15166:15231:15262:15116:15128:15387:15209:15064:15318:15267:15281:15169:15218:15291:15251:15395:15227:15326:15040:15238:15105:15166:15175:15045:15025:15190:15239:15415:15154:15284:15323:15395:15423:15299:15251:15249:15160:15144:15276:15141:15256:15260:15323:15410:15371:15112:15581:15256:15232:15196:15170:15239:15231:15161:15027:15356:15354:8085:8150:7972:8235:8279:8271:7998:8124:8258:8268:8071:8179:8064:8222:8199:8071:,3194,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 05:08:34,tracker=HE,10,C++,watershed,,196729165,1813848,9809:9823:9917:9660:9871:9905:9634:9891:9822:9792:9853:9813:9874:9729:9904:9914:18455:18600:18717:18722:18567:18681:18854:18718:18543:18639:18878:18784:18522:18613:18528:18599:18722:18778:18802:18953:18842:18869:18778:18736:18813:18845:18833:18636:18718:18828:18725:18777:18703:18755:18762:18672:18739:18913:19011:18813:18567:18540:18827:18869:18887:18710:18740:18724:18647:18654:18686:18677:18380:18990:18854:18800:18942:18370:19038:18704:18958:18827:18689:18810:18654:18641:18676:18785:18839:18640:18907:18699:18843:18676:18660:18782:18732:18796:18551:19056:9912:9826:9801:9799:9912:9810:9832:9779:9972:9884:9879:9712:9915:9801:9842:9691:,4027,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 05:08:44,tracker=Hazard,10,C++,watershed,,39793156,2726024,14265:14259:14247:14419:14431:14427:14323:14367:14287:14351:14321:14478:14426:14355:14476:14515:28379:28049:28178:28121:28135:28080:28200:28294:28283:28295:28427:28141:28496:28033:28357:28278:28208:28315:28232:28378:28471:28220:28219:28279:28210:28302:28335:28397:28290:28251:28351:28296:28221:28350:28255:28285:28195:28264:28215:28088:28364:28429:28263:28458:28287:28145:28365:28322:28273:28265:28190:28264:28226:28398:28394:28218:28379:28393:28310:28302:28553:28247:28362:28374:28398:28371:28323:28302:28371:28595:28351:28611:28191:28236:28266:28276:28442:28527:28357:28490:14544:14563:14503:14314:14515:14495:14470:14525:14479:14435:14492:14552:14583:14604:14387:14355:,6268,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 05:08:54,tracker=WFE,10,C++,watershed,,171437553,1625356,8988:8838:8883:9076:8935:9063:8790:8893:8873:8797:8868:8821:8806:8951:8847:8972:16720:16708:16479:16933:16524:16694:16728:16638:17013:16832:17039:16734:16730:16756:16703:16769:16802:16751:16755:16757:17008:16727:16854:16938:16738:16614:16602:16695:16640:16796:16802:16829:16956:16811:16869:16707:16580:16666:16874:16596:16758:16720:16731:16869:16942:16778:16840:16652:16892:16914:16614:16826:16854:16882:16732:16442:16648:16738:16714:16886:16729:16856:16788:16581:16482:16736:16736:16859:16657:16784:16606:16643:16845:16904:16692:16838:16855:16621:16706:16885:8822:8778:8883:8896:8828:8979:8992:8935:8794:8869:8875:8823:8925:8984:8902:9068:,3552,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 05:09:04,tracker=NIL,10,C++,watershed,,0,1307896,7143:7110:7269:7156:7302:7374:7130:7081:7303:7244:7177:7204:7088:7284:7371:7147:7164:7278:7272:7227:7323:7313:7316:7112:13398:13434:13435:13339:13323:13112:13498:13404:13190:13412:13250:13489:13342:13271:13338:13390:13464:13401:13169:13359:13281:13437:13283:13410:13268:13436:13290:13254:13484:13314:13328:13567:13514:13340:13220:13355:13197:13197:13227:13567:13377:13339:13510:13309:13105:13213:13201:13150:13480:13338:13366:13615:13450:13381:13574:13450:13344:13288:13352:13093:13421:13531:13161:13199:13269:13242:13245:13486:13292:13314:13249:13469:7354:7209:7237:7351:7179:7231:7301:7256:7055:7271:7253:7072:7305:7262:7332:7178:7177:7103:7316:7152:7288:7140:7334:7352:,2996,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 05:09:14,tracker=RCU,10,C++,watershed,,3543570079,1259304,6808:6898:7005:6880:6930:7013:7171:6898:6986:6921:6900:7053:6849:6993:6998:7057:7121:7061:6969:7066:7026:7124:7095:6875:12730:12719:12742:12675:12722:12821:12778:12887:12777:13058:12839:12813:12987:12692:12872:12865:12851:12750:12886:12741:12728:12905:12835:12975:12891:12905:12826:12734:12821:12826:13007:12862:12942:12866:12813:12793:12944:12850:12874:12814:12811:12795:12830:12949:12637:13031:12997:12367:12666:12759:12740:12689:12891:12822:12986:12949:12903:12807:12842:12685:12738:12894:12788:12936:12757:12809:12955:13002:12840:12893:13040:13041:7053:7067:7032:6985:6959:6900:6934:7019:6950:6871:6977:6969:7065:6950:6923:6991:7139:7000:7062:6861:6726:6845:6978:7086:,2871,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 05:09:24,tracker=Range_new,10,C++,watershed,,4446602750,1408772,7810:7690:7770:7808:7720:7780:7713:7915:7699:7826:7791:7736:7541:7784:7903:7831:7748:7802:7698:7662:7827:7809:7766:7821:14213:14398:14341:14489:14300:14393:14505:14769:14289:14489:14657:14548:14587:14429:14479:14199:14578:14354:14416:14438:14393:14561:14470:14390:14262:14465:14136:14046:14389:14451:14498:14202:14269:14354:14515:14397:14488:14418:14686:14171:14400:14315:14312:14491:14465:14467:14300:14347:14525:14032:14639:14097:14469:14517:14381:14253:14416:14551:14231:14476:14530:14408:14447:14272:14494:14350:14542:14430:14370:14587:14353:14608:7502:7739:7774:7719:7768:7834:7598:7735:7449:7866:7634:7761:7679:7846:7734:7742:7780:7628:7745:7573:7496:7761:7806:7646:,3272,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 05:09:34,tracker=HE,10,C++,watershed,,177170244,1522043,8285:8281:8224:8289:8306:8466:8271:8257:8273:8339:8322:8482:8259:8421:8443:8328:8326:8401:8481:8204:8269:8472:8426:8448:15717:15648:15564:15523:15693:15662:15535:15723:15486:15490:15676:15497:15599:15653:15596:15572:15489:15726:15549:15693:15737:15732:15524:15608:15570:15563:15502:15493:15612:15406:15573:15646:15837:15551:15565:15574:15800:15599:15462:15603:15613:15716:15583:15496:15516:15607:15530:15528:15568:15417:15588:15515:15575:15567:15634:15473:15803:15607:15450:15647:15579:15522:15648:15502:15565:15620:15528:15543:15627:15421:15711:15637:8187:8271:8264:8342:8394:8319:8441:8328:8336:8332:8246:8218:8380:8374:8175:8363:8271:8233:8349:8370:8204:8387:8284:8318:,3558,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 05:09:44,tracker=Hazard,10,C++,watershed,,39028742,2668189,13929:14065:14169:13949:14137:14186:13934:14157:14190:14019:14093:14220:14002:14254:13994:14019:14067:14234:14103:14136:14274:14112:14297:14024:27722:27652:27657:27687:27724:27479:27670:27727:27651:27641:27429:27747:27681:27551:27529:27549:27588:27796:27529:27583:27748:27615:27810:27680:27606:27648:27707:27810:27498:27718:27669:27442:27728:27808:27532:27469:27549:27554:27471:27665:27695:27729:27665:27657:27518:27803:27459:27449:27640:27521:27650:27725:27515:27725:27886:27714:27813:27569:27768:27832:27639:27652:27463:27598:27535:27827:27558:27727:27727:27541:27492:27568:14159:14080:14215:14221:14186:14069:14086:14181:14012:14232:14028:14211:14157:14149:14100:14185:14211:14265:14302:14243:14112:14041:14142:14059:,6618,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 05:09:54,tracker=WFE,10,C++,watershed,,163446211,1492717,8322:8119:8090:8185:8236:8258:8169:8244:8352:8035:8225:8194:8030:8254:8246:8137:8122:8115:8209:8220:8331:8231:8116:8250:15418:15292:15130:15329:15152:15477:15287:15390:15163:15389:15191:15338:15333:15189:15360:15467:15351:15166:15308:15232:15433:15396:15329:15303:15290:15267:15205:15117:15298:15315:15376:15345:15240:15292:15280:14974:15373:15148:15143:15240:15323:15127:15441:15486:15424:15335:15201:15196:15336:15285:15220:15427:15059:15302:15215:15259:15414:15299:15454:14998:15469:15307:15255:15371:15270:15033:15380:15105:15251:15157:15341:15528:8095:8309:8078:8157:7975:8317:8137:8038:8136:8221:8188:8162:8253:8147:8204:8168:8142:8126:8190:8023:8081:8073:8105:8108:,3488,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 08:16:02,tracker=NIL,10,C++,watershed,,0,39789290,39789290:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 08:16:12,tracker=RCU,10,C++,watershed,,2887904303,31752937,31752937:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 08:16:22,tracker=Range_new,10,C++,watershed,,2876368741,31619673,31619673:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 08:16:32,tracker=HE,10,C++,watershed,,5714826416,34429320,34429320:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 08:16:42,tracker=Hazard,10,C++,watershed,,401157811,27664596,27664596:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 08:16:52,tracker=WFE,10,C++,watershed,,5775727330,34784597,34784597:,0,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 08:17:02,tracker=NIL,10,C++,watershed,,0,32281836,4039900:4022090:4024346:4043994:4048558:4049737:4030733:4022478:,10958,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 08:17:12,tracker=RCU,10,C++,watershed,,5144565694,34309413,4270880:4270893:4287891:4314427:4302362:4302217:4281811:4278932:,15039,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 08:17:22,tracker=Range_new,10,C++,watershed,,4805815758,32129776,4010465:4009861:4002295:4023050:4027238:4039492:4014441:4002934:,12024,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 08:17:33,tracker=HE,10,C++,watershed,,4040456850,35133201,4371617:4398121:4389024:4400498:4390131:4402581:4396580:4384649:,9509,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 08:17:43,tracker=Hazard,10,C++,watershed,,440752199,30395248,3803426:3793218:3776220:3815307:3825155:3830312:3792067:3759543:,22655,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 08:17:53,tracker=WFE,10,C++,watershed,,3737366803,32297501,4022903:4037466:4035589:4043576:4040924:4043237:4039637:4034169:,6256,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 08:18:03,tracker=NIL,10,C++,watershed,,0,24348451,1522881:1523081:1526721:1525094:1524401:1523776:1524385:1523450:1522010:1522091:1521590:1521202:1517740:1516721:1515921:1517387:,3110,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 08:18:13,tracker=RCU,10,C++,watershed,,5985779972,24656459,1541010:1540182:1543887:1547330:1544154:1545467:1542694:1543541:1543626:1540918:1540789:1540033:1534570:1535109:1538484:1534665:,3696,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 08:18:23,tracker=Range_new,10,C++,watershed,,4697952268,24818231,1548593:1545674:1545280:1550548:1547196:1548863:1547885:1545566:1554808:1557439:1556062:1557950:1553470:1554220:1552810:1551867:,4148,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 08:18:33,tracker=HE,10,C++,watershed,,2534773529,23535821,1473517:1473007:1472839:1471713:1471656:1472637:1473462:1473553:1472846:1471132:1470244:1470890:1468951:1469739:1468038:1461597:,2925,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 08:18:43,tracker=Hazard,10,C++,watershed,,329755931,22740203,1416143:1414971:1416333:1418836:1419295:1417626:1415916:1417029:1426089:1427775:1426865:1428562:1426620:1426101:1425206:1416836:,4982,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 08:18:53,tracker=WFE,10,C++,watershed,,2651162596,24942246,1558098:1555450:1554427:1556645:1558011:1558300:1558503:1557177:1559669:1561876:1561364:1563677:1562518:1561502:1558579:1556450:,2576,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 08:19:03,tracker=NIL,10,C++,watershed,,0,14804166,614817:615894:616908:615290:615472:615858:616305:615887:616079:617256:616445:615955:616614:617311:617238:617878:618275:617735:618144:618325:618681:617249:616253:618297:,1068,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 08:19:14,tracker=RCU,10,C++,watershed,,7794651237,15234335,634053:631352:632843:635625:634525:635177:633992:633787:634817:634472:634996:634998:637267:634580:636442:635524:634005:634655:636822:636313:636879:634845:632585:633781:,1379,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 08:19:24,tracker=Range_new,10,C++,watershed,,7989047984,16352838,683629:679811:679135:680062:680298:682955:679558:682089:682244:681659:683182:681712:681876:681762:679836:681453:681089:681643:683239:682668:681917:680607:681443:678971:,1302,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 08:19:34,tracker=HE,10,C++,watershed,,1759728573,17661083,731356:731973:731044:731993:731978:732594:731103:732705:734372:735460:736836:736743:738135:738480:738425:737575:738676:738867:740008:740130:739758:737546:737339:737987:,3127,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 08:19:44,tracker=Hazard,10,C++,watershed,,255160645,17596195,731000:730501:730414:732029:731761:732219:730779:731690:732328:734777:733951:733562:735015:734673:734044:732813:733356:733793:735521:735426:735726:733145:733742:733930:,1589,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 08:19:54,tracker=WFE,10,C++,watershed,,1667098165,16758986,694899:695803:695446:696264:696821:696340:695949:697382:697499:697959:697943:697909:699614:699928:698026:700191:700139:699047:701777:701067:700379:699903:698814:699887:,1881,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 08:20:04,tracker=NIL,10,C++,watershed,,0,8038139,241900:241127:240769:239832:240306:240965:241581:242025:242461:242964:244039:244931:245039:246112:246164:247191:247516:247863:248535:248959:249339:249593:249079:249542:268928:270201:269026:270281:270409:270375:269985:271102:,11262,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 08:20:14,tracker=RCU,10,C++,watershed,,4843300014,8382316,253486:252035:251563:251298:250366:251906:251483:253188:253268:254350:254520:255622:255323:256669:257423:257637:258010:257844:258652:259748:258574:259536:259527:259913:281011:280764:281546:280982:281267:280773:282333:281699:,11488,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 08:20:24,tracker=Range_new,10,C++,watershed,,5018943856,8171469,249752:247361:248336:247751:247475:247726:247664:247271:249243:249792:250422:251150:250416:251864:250724:252644:252091:252549:253091:253762:253678:253857:253271:253843:269092:268885:268819:269070:269053:270525:270597:269695:,8399,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 08:20:34,tracker=HE,10,C++,watershed,,870749680,8539422,256060:256156:254772:254959:254452:255746:257087:258074:257647:258191:259281:259579:260540:260923:261168:262186:262928:262881:263486:263770:263533:264206:264593:264510:287653:287173:286947:287367:289003:288013:288519:288019:,12467,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 08:20:45,tracker=Hazard,10,C++,watershed,,117033867,8070204,247349:246456:246499:246983:247078:247092:247434:247400:247510:247472:247305:247615:248124:248344:248391:248778:248216:248763:248726:248485:249124:248424:249094:248868:265138:264621:265189:265420:265013:265036:265354:264903:,7474,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 08:20:55,tracker=WFE,10,C++,watershed,,889886704,8686146,260185:259763:258772:258262:258637:259257:259623:261262:261392:262555:262803:264224:264799:265368:265974:266193:266792:266953:267974:267745:268248:269834:269094:269586:292544:293368:293086:293914:294752:294194:293999:294994:,13359,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 08:21:05,tracker=NIL,10,C++,watershed,,0,7513195,183246:183481:182705:183168:183193:183180:183027:184421:183941:184413:184868:184908:184729:185399:185521:185543:185881:185737:186572:187313:186648:185971:186149:186307:191963:191836:192224:192346:192629:192094:192135:192576:193635:192806:192389:191900:192570:191895:191908:191968:,3806,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 08:21:15,tracker=RCU,10,C++,watershed,,8924016247,7443829,180947:182056:181414:180908:181278:182262:181514:181420:182284:182785:183346:184102:183827:184087:184633:184521:184225:183556:184742:183929:184708:184005:184772:184332:189625:190314:190250:191599:191059:190589:190486:191305:190588:190813:189828:190658:190506:190701:189475:190380:,3766,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 08:21:25,tracker=Range_new,10,C++,watershed,,8741828912,7144341,175501:174548:174698:174677:174229:174891:173546:175636:175477:175882:175997:175968:175160:175372:175619:175394:175706:176521:176865:176030:177576:177313:177201:177773:182709:182820:183489:182236:184135:183126:183420:183810:182969:182268:183707:182371:182759:182897:181261:182784:,3640,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 08:21:35,tracker=HE,10,C++,watershed,,736713215,7216236,175683:175282:175516:175541:175906:176435:176472:176658:177067:177398:176833:177788:177958:178004:177883:178017:178496:178428:178402:178246:178762:178973:178432:179091:185261:185009:185413:184902:184609:184530:184668:185075:184218:185582:185248:184974:185603:185333:183828:184712:,3820,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 08:21:45,tracker=Hazard,10,C++,watershed,,98049223,6757603,164705:165101:164315:165041:165052:164935:165357:164790:165200:165221:165750:165898:164857:165147:166128:165417:164731:165104:165075:164820:165744:165053:165819:165585:175136:173811:174425:175037:174290:174690:174627:174121:174818:174960:174536:173972:174558:175188:174516:174073:,4597,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 08:21:55,tracker=WFE,10,C++,watershed,,746529852,7283453,177560:177512:177401:177608:177859:178135:178334:178036:177970:178712:179314:178402:179096:179220:179392:179557:179688:179708:179605:180148:180255:179941:180038:181446:187143:187045:186525:186803:187470:186025:186015:186885:186915:187023:187012:186541:187220:186197:186559:187138:,3928,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,40
