affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 04:30:26,tracker=WFE,10,C++,watershed,,32702249238,347288299,5974766:6022984:6025301:5499525:4640069:4825537:5966661:5961503:6000489:6035465:4193332:4213907:5351274:6053756:6023252:5966390:5959605:4029074:3972597:4062720:6081612:5928667:5910977:5940915:4328550:4322179:5254394:6068367:6034657:6068312:5960416:5752952:4664624:4701067:6033211:6098181:6098534:6064724:4460996:4441120:5654459:5950225:6092054:6076970:6126878:5005525:4297643:4312364:5890277:5816960:5812032:6007317:4546138:4569582:4968972:5917018:5959031:5948542:5968756:4892515:4520991:4108465:5938064:5914859:,737571,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,96,23-11-2019 04:30:36,tracker=NIL,10,C++,watershed,,0,467943212,7217945:7186484:7198457:6298530:5396848:5396548:7211188:7191929:7216273:7292229:4878038:4891849:5989163:7280582:7198916:7109258:7140337:4711117:4351339:4331072:7305220:7155756:7141945:7173290:5409398:5401485:5792382:7311740:7285481:7296924:7212005:6882418:5753175:5744355:7284900:7309843:7314522:7289168:5463293:5377966:6594288:7169419:7300820:7289856:7316073:5590467:5429325:5454975:7249207:7087686:7209515:7300778:5409507:5419552:6235845:7192091:7228192:7302584:7271028:5246895:5187837:4588699:7307092:7177497:7105275:7114237:5726227:5698291:6002950:7124576:7109265:7109795:,935255,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 04:30:47,tracker=RCU,10,C++,watershed,,93942101972,420448324,6303484:6375989:6373445:5741186:4928163:4940177:6380610:6370629:6387044:6458342:4650204:4557168:5579415:6466842:6357149:6291354:6326562:4512878:4303523:4290300:6448889:6355472:6307671:6340039:5069089:5064129:5388879:6463207:6389744:6437660:6397072:6126985:5248494:5291179:6378405:6391042:6390489:6375282:5028872:5056303:5906699:6278085:6474515:6451121:6471129:5391443:5032309:5021835:6384398:6310179:6394419:6477161:4989983:5007519:5667792:6294843:6388233:6408681:6443053:4987211:4939611:4336676:6474385:6310947:6308174:6323909:5087064:4991182:5497621:6257118:6321181:6276482:,698597,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 04:30:57,tracker=Range_new,10,C++,watershed,,86996762337,392400677,5893230:5969951:5226262:4612843:4603887:6032490:5950122:5950651:5994386:4673557:4575389:5610496:6100768:5946593:6044330:5921366:4651091:3745592:4023168:6012633:6082517:5975947:5965725:3458834:2979143:4793459:5945784:6047569:6002544:6078610:5769059:4878276:4886533:6097772:6096829:6012328:6019833:4689786:4736346:5545240:5933425:5925568:6020386:6082488:5145757:4728384:4725781:5927209:5943883:5922122:5938821:4545525:4562467:5410608:5974616:6002793:5978747:5981977:4824301:4354486:4521262:6079880:5951315:5869143:5982384:4608833:4629908:5320484:6038611:5982517:5924247:5961810:,743074,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 04:31:07,tracker=HE,10,C++,watershed,,36031765685,380613762,5620713:5727072:5740312:5218968:4368147:4419263:5690521:5699653:5726147:5780719:4394583:4466165:5197169:5755047:5767759:5674390:5680614:4287193:3810597:3815405:5829333:5692139:5685521:5690925:4665196:4480474:4841329:5793522:5758885:5786141:5753116:5520483:4795925:4779841:5773179:5798737:5751835:5813737:4714975:4500109:5441478:5726457:5775351:5795404:5765507:4850698:4815868:4779674:5739386:5649372:5735635:5783512:4422945:4450621:5188479:5761294:5788380:5818354:5798568:4928705:4264911:3719679:5765997:5701046:5695510:5726320:4543044:4517090:5235332:5712203:5696634:5754469:,611147,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 04:31:17,tracker=Hazard,10,C++,watershed,,1618415115,104395048,1562756:1650999:1640783:1483990:1281677:1333956:1518884:1651064:1651069:1618049:1399422:1403884:1468884:1632301:1629256:1595471:1583949:1344156:1292012:1179016:1624843:1589090:1573402:1573981:1259039:1196066:1373385:1603932:1605358:1568106:1584089:1565467:1311012:1353521:1568168:1558651:1591074:1599568:1282595:1322435:1485431:1518060:1552406:1548216:1401693:1253845:1189726:1181400:1476323:1513388:1545224:1405307:1221083:1191966:1317150:1505433:1541073:1459259:1530971:1293307:1233144:1128116:1538368:1522556:1422538:1496217:1239958:1210674:1321277:1536022:1483114:1506443:,148358,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 04:31:28,tracker=WFE,10,C++,watershed,,36225018326,385740585,5892860:5848017:5894411:5384626:4562396:4518500:5856204:5849080:5890001:5900576:4153319:4196568:5244342:5883182:5894078:5797240:5789443:4146261:3797207:3793251:5956719:5808820:5868635:5867374:4381529:4300332:4966589:5963069:5940797:5922326:5853137:5612829:4684901:4683673:5909602:5941647:6003328:5976410:4503360:4489951:5547540:5848822:6000805:5935517:5987380:4948490:4563599:4569486:5930928:5809401:5889779:5980421:4440531:4464453:5172949:5896502:5885206:5914963:5943000:4902639:4291638:3793560:5979608:5837167:5850716:5848343:4396435:4355145:5227474:5862802:5885157:5853539:,710617,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,23-11-2019 04:31:38,tracker=NIL,10,C++,watershed,,0,511980404,7157482:7143605:7162452:6431251:5384241:5603267:7170502:7155514:6975073:7249739:4878028:4895495:6080345:7237224:7154355:7059414:7090216:4659056:4499157:4502548:7261293:7111831:7092564:7114975:4949221:5006410:6124575:7272834:7247108:7263947:7181907:6764822:5559337:5552002:7249950:7274647:7274118:7247049:5304011:5327814:6575210:7126317:7259351:7250799:7270162:5755955:5111604:5255924:7188063:7055246:7179080:7270209:5424934:5443522:5878636:7160231:7189068:7264783:7231486:4397992:3894461:3470738:7250124:7131536:7107494:7119157:4758391:5171528:5339187:7114265:7102988:7129273:6894565:6753059:5548198:5548310:6974263:6954670:6879791:6880455:,1018932,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 04:31:48,tracker=RCU,10,C++,watershed,,99498520267,456820253,6205122:6220790:6281245:5674014:4935449:4969036:6220857:6210361:6229465:6371828:4685824:4691596:5398157:6294394:6220148:6146833:6192003:4416384:4253139:4214613:6289725:6261876:6261207:6204827:4782762:4750059:5324567:6401554:6288983:6397966:6236712:6076400:5216949:5281024:6379023:6305503:6398271:6382432:5025981:4933201:5833396:6287136:6316147:6291793:6395065:5374959:4792611:4848207:6238758:6203298:6301252:6286748:4948102:4954870:5513583:6282168:6227279:6282433:6329612:4792034:4100423:3268528:6356567:6176955:6148794:6196926:4512409:4502428:5195039:6222396:6153584:6180059:5948765:5756068:5177446:5227629:6078637:6075638:5994111:6018120:,730802,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 04:31:58,tracker=Range_new,10,C++,watershed,,93419955368,430225450,5771790:5951281:5377309:4643835:4637112:6054094:5913385:5874663:5916911:4773744:4643160:5493682:6025003:5972305:5896151:5913505:4477858:3790839:4087139:5924955:6002009:5922890:5826530:3434848:2994139:4728371:5896002:6030365:6007379:6002425:5708479:4828769:4759172:5978608:5935474:6025468:6017419:4746762:4772481:5585113:5870878:5862606:6043380:6000769:5083358:4572440:4555551:5871585:5886987:5861716:5874880:4676011:4642017:5222507:5877542:5906771:5930807:5926266:4317940:3728724:4084811:5968052:5909995:5896247:5837995:4112726:4121667:4874848:5961550:5903980:5836847:5936183:5429047:4999932:4955173:5675398:5728291:5682657:5600548:5655344:,738193,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 04:32:09,tracker=HE,10,C++,watershed,,38619265726,409720992,5474136:5500088:5534778:5201169:4527569:4555225:5565565:5523504:5587470:5603896:4168248:4241413:5110069:5592826:5574639:5560713:5486841:4136464:3789405:3849493:5649325:5529877:5471410:5534764:4438780:4436944:4795718:5592656:5579436:5612376:5564154:5371296:4661393:4686182:5612497:5588526:5570028:5642867:4616935:4517212:5245293:5545221:5656214:5582801:5635911:4775169:4349635:4335973:5558716:5522035:5581969:5670692:4443259:4433491:4932064:5616047:5585012:5634157:5553149:4333057:3959330:3409032:5580288:5535475:5564243:5501498:4134763:4175622:4793880:5529097:5514231:5540950:5329261:5213905:4667315:4665880:5404126:5424583:5386742:5345019:,583965,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 04:32:19,tracker=Hazard,10,C++,watershed,,1600499316,103212687,1301241:1348609:1350727:1241071:1152275:1166456:1286977:1362335:1354781:1345554:1167252:1195814:1219604:1352210:1362069:1323473:1298409:1114365:1088966:975828:1344227:1318162:1302855:1299295:1162868:1091134:1236208:1408040:1413856:1414722:1448821:1421041:1163524:1213824:1398900:1405351:1414452:1452672:1174340:1203546:1337551:1364919:1372883:1387276:1265806:1104595:1012956:1004453:1314100:1351489:1407210:1306541:1127023:1127785:1247631:1403555:1437169:1321579:1399344:1177813:1048411:931903:1393076:1395049:1259234:1319001:1047578:1027020:1192682:1364725:1197432:1302712:1543416:1527954:1363462:1409495:1514897:1544450:1546519:1516139:,141872,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 04:32:29,tracker=WFE,10,C++,watershed,,38976011539,416141339,5626253:5671384:5713847:5374216:4536719:4577745:5709809:5756861:5751817:5759427:4032097:4077499:5121164:5721336:5770031:5653000:5680695:4042261:3702627:3661996:5785070:5661292:5637941:5697059:4149275:4111024:4829366:5755400:5743744:5743893:5712214:5532573:4649833:4613766:5809630:5815320:5811320:5803152:4398515:4386883:5407041:5749403:5820486:5763078:5775594:4807108:4387727:4399660:5808321:5704316:5753848:5791454:4322070:4363272:4965564:5773413:5820231:5851412:5853721:4019724:3666388:3177243:5815193:5748038:5673700:5685049:4094989:4063207:4636278:5761504:5685466:5700114:5578933:5387888:4785044:4697815:5561770:5627389:5530287:5539547:,719450,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,96,23-11-2019 04:32:39,tracker=NIL,10,C++,watershed,,0,560812835,7099063:7086361:7127178:6292676:5619340:5444055:7108664:7089499:7113790:7190059:4909208:4922971:6100868:7173925:7068649:7003347:7046996:4537181:4507020:4197598:7199725:7054554:7028056:7067663:4988934:4987212:6102882:7212702:7180779:7194193:7115482:6701836:5568047:5574319:7188295:7215436:7206540:7184504:5271029:5221612:6518309:7073331:7198478:7187577:7216503:5892169:5121128:5128531:7103922:6979180:7097185:7189741:5418350:5428218:5893598:7082183:7114839:7189749:7157000:4509773:4019059:3176840:7185210:7067024:7044181:7047906:4325338:4331315:5135107:7052805:7044812:7057407:6976677:6677797:5686351:5751779:7044795:7046509:6972337:6959110:5437169:5461767:6971226:7023558:7020105:6999451:7011075:6884113:,1012563,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 04:32:49,tracker=RCU,10,C++,watershed,,125951272430,502035852,6177107:6221811:6268375:5740908:5149993:5263683:6233230:6252639:6264239:6325334:4621969:4620565:5501114:6315476:6199628:6174049:6214942:4338913:4295540:4456818:6340256:6201814:6215004:6230917:4712887:4670376:5709713:6350011:6318692:6308840:6282973:5968561:5078584:5133338:6313675:6314158:6330865:6290688:4944303:4878025:5864224:6213813:6312344:6301676:6318921:5430776:4768700:4799137:6239659:6149002:6228665:6307738:5007840:5022139:5311503:6228319:6260233:6317647:6290542:4692613:3867805:2602245:6322473:6214880:6193184:6200928:4023581:4021120:4697724:6190216:6184459:6205543:6123736:5843766:5224756:5283411:6169070:6172723:6095935:6030865:5161310:5032528:6147556:6177991:6158458:6152398:6171758:6069929:,770182,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 04:33:00,tracker=Range_new,10,C++,watershed,,120035434382,467444792,5627710:5845496:5064803:4597790:4561242:5846788:5832233:5839224:5803462:4560354:4676649:5380773:5849380:5821868:5856624:5822383:4483177:3814502:3993591:5822162:5831954:5749168:5789895:3431063:3009675:4636868:5835202:5909185:5866168:5912552:5662575:4828143:4739730:5892961:5884967:5886837:5889872:4709552:4702262:5482819:5788463:5815837:5884050:5901481:4931884:4685658:4664916:5825132:5780484:5704196:5756384:4560720:4576583:5306109:5838352:5826312:5787087:5882585:4333598:3689877:3813404:5873254:5893406:5782844:5725638:3679250:3715134:4416977:5847984:5759616:5816301:5843809:5500438:4942694:4948512:5755455:5757971:5765926:5699759:4794028:4733271:5680611:5755781:5763393:5768180:5738898:5718733:5662158:,719870,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 04:33:10,tracker=HE,10,C++,watershed,,41630003795,442283165,5414790:5405363:5390373:5020546:4315800:4381935:5407683:5441623:5443840:5492842:4195294:4218612:4937205:5465117:5416977:5437439:5414312:4044456:3892574:3909649:5498071:5363127:5344251:5446894:4355038:4393384:4783372:5489010:5496062:5510450:5467026:5283079:4550064:4612110:5516894:5506431:5475579:5520721:4441597:4379303:5150501:5421625:5500896:5492760:5459732:4750001:4411033:4378384:5437552:5373387:5366653:5462867:4332702:4398172:4862106:5461768:5417136:5435058:5440208:4262028:3753324:3293386:5475978:5392468:5417155:5372257:3712698:3743729:4486158:5399042:5337370:5437737:5330153:5168153:4691195:4745866:5364732:5354121:5355404:5277890:4606662:4568617:5386087:5374797:5356612:5349171:5353726:5285215:,559627,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 04:33:20,tracker=Hazard,10,C++,watershed,,1523046358,98241735,1057444:1096940:1090400:1044816:973565:1009657:1008683:1088315:1092366:1073843:935750:962117:990530:1109253:1106785:1085030:1075736:942671:968614:844981:1105645:1079626:1065823:1058538:893436:817199:976425:1078194:1059158:1031311:1056188:1046022:984939:1049706:1206067:1220615:1222580:1265682:994116:1020834:1151999:1175556:1201638:1227788:1054163:929363:824859:820064:1018208:1044090:1105607:1096202:1076384:1063013:1103460:1216139:1257509:1166214:1227945:1032811:989095:905114:1249720:1236867:1131748:1186446:937507:935401:1015115:1234118:1061294:1111314:1394651:1391366:1185530:1214978:1317852:1443565:1404793:1403716:1220773:1201111:1442737:1380370:1443691:1416234:1417041:1386976:,153588,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 04:33:30,tracker=WFE,10,C++,watershed,,42066749143,449835121,5530063:5630080:5647343:5170979:4601015:4634473:5582645:5583113:5581492:5640676:4093561:4091721:4994884:5597499:5599593:5579971:5523642:3824456:3928891:3785868:5634118:5590606:5534338:5598853:4032551:4036239:5079566:5673907:5666975:5627652:5580235:5318348:4475329:4472674:5623205:5687761:5655688:5635032:4305091:4251154:5296401:5552259:5710890:5667332:5717428:4913472:4141702:4140553:5651121:5599016:5633972:5651316:4508029:4476446:4704718:5635906:5597197:5701166:5685569:3769177:3471308:3247586:5678378:5570142:5589650:5619934:3723505:3952782:4110899:5588794:5567056:5632594:5566815:5399597:4528345:4534083:5626106:5564839:5516770:5510785:4325418:4194951:5535006:5622233:5579350:5603435:5618279:5501524:,695638,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,96,23-11-2019 04:33:40,tracker=NIL,10,C++,watershed,,0,607308345,7054165:7031419:7045318:6315935:5298227:5314118:7062219:7033907:7059909:7136809:4756704:4713628:5980500:7124037:7048454:6953798:6995950:4537965:4473093:4474028:7153632:7000080:6995972:7013792:5196952:5175375:6026084:7159259:7137846:7143446:7064438:6713034:5530480:5545401:7133955:7163561:7164468:7137757:5205331:5123753:6446299:7022597:7107604:7137491:7166856:5775378:5174681:5186689:7063625:6934662:7053140:7142754:5471658:5495281:5962872:7048558:7068151:7144005:7107670:4987051:4072699:3549007:7142361:7029570:6998998:7005302:4117265:4110979:4887438:7014846:7000168:7015017:7044909:6544473:5652123:5690284:7111343:7122680:7041951:7033033:5763610:5276854:7047181:7131012:7143656:7118988:7132831:5923430:4922871:4937660:7109133:7068975:7088392:6940022:5407276:5420187:,992867,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 04:33:51,tracker=RCU,10,C++,watershed,,148960986435,535928032,6017767:6060886:6140635:5644149:5035379:5110694:6046005:6071442:6032513:6123937:4368301:4389680:5333990:6105417:6099525:5990840:6013215:4312634:4372641:4358334:6122462:6045520:6058391:6080585:4736080:4662059:5511809:6191175:6123899:6113428:6066591:5807494:4884593:4946385:6110769:6204916:6131151:6169232:4741605:4665992:5649187:6029680:6158434:6108325:6161552:5307765:4615071:4668088:6057043:6029642:6134978:6137694:4893384:4997939:5250485:6059137:6070456:6140012:6146632:4263010:3776476:3407301:6186811:6095193:5952154:6017066:4292148:4300524:4627402:6010753:6013029:6078065:6069104:5794796:4898056:4963522:6108249:6129180:6132047:6054991:5078370:4969769:6069025:6146650:6179236:6100315:6120121:5240920:5133382:5175360:6130016:6157652:6126697:6092834:5218341:5201843:,692374,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 04:34:01,tracker=Range_new,10,C++,watershed,,145660670061,497269220,5517919:5686492:5158729:4598844:4599301:5694388:5690942:5640917:5641332:4440288:4414478:5254044:5703877:5683396:5704676:5654936:4353874:3755800:3968253:5727651:5726216:5670867:5620018:3120948:3110979:4543013:5692464:5771079:5723392:5743420:5466927:4689458:4585472:5757412:5761127:5769603:5760789:4513837:4521807:5325563:5663118:5672867:5794758:5781585:5061706:4521636:4504582:5663571:5731039:5640186:5623041:4528766:4597840:5061474:5703558:5664165:5701810:5750383:3995830:3630998:3753254:5724440:5672155:5636961:5533504:3672338:3741042:4310958:5774696:5678570:5680677:5713363:5443527:4684644:4704857:5781993:5775315:5763608:5720241:4696202:4720462:5624009:5763461:5707312:5751520:5746152:5131333:4362943:4340787:5652398:5733911:5734687:5730758:4298734:4298946:5152021:,708720,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 04:34:11,tracker=HE,10,C++,watershed,,44420273521,470825815,5230383:5234745:5280983:4904550:4490550:4450546:5245099:5268349:5295813:5324304:4106566:4141551:4884225:5292506:5287664:5294283:5282536:3828254:3989666:3828860:5344289:5252146:5258717:5272955:4202817:4197703:4861220:5354650:5324121:5370970:5328041:5073197:4379118:4464135:5361867:5337445:5349862:5311604:4401897:4349494:5079411:5288377:5322116:5319086:5341440:4825189:4181660:4146784:5301059:5246638:5235458:5380161:4531392:4415444:4577581:5301315:5345511:5329758:5281300:4277923:3690499:3223864:5305747:5296936:5251479:5239574:3631370:3660036:4130269:5270170:5271255:5302818:5261563:5105120:4524388:4476207:5334329:5323980:5278382:5249161:4471732:4456395:5300638:5325133:5357334:5325946:5326645:4802755:4174311:4176893:5352640:5283890:5320765:5283676:4411951:4442680:,540559,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 04:34:21,tracker=Hazard,10,C++,watershed,,1585666156,102261810,1275984:1336415:1310898:1264101:1118242:1138974:1205731:1282829:1278755:1273503:1092444:1114524:1171937:1294422:1295830:1290790:1268338:1133409:1118865:994206:1281185:1268494:1226507:1236117:873539:827298:945086:1058513:1044823:1019769:1040437:1035828:862634:903139:1019071:1010494:1032446:1050295:908146:969258:1061716:1080164:1092555:1106148:1012656:933943:880402:880115:1065216:1099100:1140719:1045764:953290:950256:1001073:1100716:1120667:1038254:1099546:959966:881673:833667:1122466:1112934:1024747:1071210:887841:879973:983618:1108359:961227:1012160:1083072:1068074:981074:1006243:1034414:1113994:1094567:1088640:987387:1009683:1118162:1026171:1078418:1067216:1073005:990899:926226:872817:1098870:1087599:1083908:1086432:944689:964833:,121447,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 04:34:31,tracker=WFE,10,C++,watershed,,44570133437,476075067,5258321:5380331:5487893:5122982:4295514:4295748:5442688:5409962:5455643:5453735:4006938:3996417:4927948:5464820:5452840:5367101:5385937:3805332:3729553:3708499:5438614:5418158:5366864:5398956:4043470:4041400:4798139:5459722:5517154:5516803:5434419:5219841:4318722:4320069:5530208:5542240:5548309:5528389:4291854:4249897:5156598:5454835:5544240:5543258:5546962:4830483:4018324:4042671:5480519:5374892:5419887:5487466:4280991:4367367:4614208:5445274:5420342:5462333:5475601:3628348:3410907:2569158:5481481:5445928:5425922:5443593:3852927:3748198:4123178:5426871:5410625:5427531:5420485:5254013:4411406:4460169:5535665:5489424:5436396:5462409:4222885:4112696:5468744:5535828:5523148:5462776:5485094:4510194:4194378:4197962:5537720:5459106:5485785:5391986:4583341:4641109:,679404,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,96,23-11-2019 04:34:42,tracker=NIL,10,C++,watershed,,0,541607733,3413593:3372598:3390052:3181577:2898313:2906964:3409052:3384530:6220321:6255555:4402731:4400379:5327364:6265317:6184073:6143470:6166820:4398476:3886812:3868318:6288131:6172253:6174141:6181056:4761128:4564792:5046709:6254716:6240184:6261491:6175720:5932243:5059341:5070193:6235841:6260578:6286363:6239096:4858467:4633439:5742046:6156661:6242711:6227093:6278672:5030551:4997552:4989382:6186725:6073156:6189519:6239054:4678352:4695003:5526912:6165699:6202801:6271792:6231689:4356782:3658158:3215485:6262876:6145655:6129088:6150663:3847813:3879247:4480795:6154381:6127098:6168798:6185049:5835200:4940463:5088902:6261559:6232123:6177218:6152423:4972555:4852984:6082055:6281139:6263013:6262623:6266653:5361555:4397814:4431804:6249571:6232385:6291222:6147328:4303584:4307115:2049342:3381077:3381335:3429351:3442758:3425215:3016820:3031092:,1165206,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 04:34:52,tracker=RCU,10,C++,watershed,,375249355356,447033530,2793162:2763038:2808525:2669921:2541018:2591971:2749228:2763265:4904228:5107159:4022235:4002025:4569353:4961716:5047894:4986978:4876472:3964784:3749127:3749251:4902147:4923762:4818684:4995477:4029621:4087239:4508502:4906219:4994837:5003693:5094026:4983947:4212637:4279894:4990646:4966332:4975153:4967568:4201393:4083840:4760476:4803114:4948991:5021616:4999439:4354936:3975848:4159106:4876452:4898409:4951590:4991042:4146809:4090631:4427035:5064000:4896615:4855473:4974465:3782846:3598127:3400326:5043007:4890490:4710126:4823013:3702054:3722373:4015181:4915742:4954694:4735182:4940177:4790280:4384744:4236722:4858411:4918992:4812000:4851596:4305185:4226871:4823894:4897009:4979504:4802948:4869118:4517951:3941517:3952325:4912409:5090914:5026718:4814646:3788016:3874641:1994174:2770842:2804274:2818621:2815401:2878509:2638084:2660862:,808849,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 04:35:02,tracker=Range_new,10,C++,watershed,,316842100946,420541985,2638266:2682982:2532894:2466464:2456849:2664483:2672937:2599817:4881309:3891660:3991983:4493227:4614721:4716175:4840579:4552679:3893785:3491878:3667107:4674918:4770009:4628044:4497467:3065327:2843641:3962077:4819570:4619178:4551838:4592815:4590953:4029167:3948024:4847850:4774828:4762142:4610786:3879364:3892086:4333906:4569816:4525341:4649465:4711554:4399422:3675522:3708108:4492720:4686105:4487377:4633934:3942320:3984723:4170350:4597165:4697837:4607615:4525232:3729938:3281249:3429057:4651333:4544179:4750055:4645157:3308600:3243271:3853693:4526923:4658924:4580476:4262335:4541220:3932493:3955727:4673104:4666990:4361628:4584603:4010721:4087461:4604069:4616402:4793753:4710258:4581814:4292161:3798525:3753332:4565405:4659249:4757281:4656696:3857639:3788917:4232119:2697548:2680600:2656336:2722831:2733099:2439806:2548718:2607899:,746451,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 04:35:12,tracker=HE,10,C++,watershed,,305942829231,404653837,2396054:2440155:2406022:2404365:2210301:2201830:2403475:2426961:4553878:4495640:3554919:3623547:4145138:4399393:4393675:4355483:4471903:3544732:3393139:3409343:4505535:4473624:4456916:4534622:3769725:3804228:4075290:4479776:4473663:4635982:4571435:4394126:3837364:3869204:4527360:4536605:4459580:4466957:3801371:3836787:4284927:4432947:4480561:4508156:4593003:4133462:3836741:3769019:4486024:4390473:4471996:4563262:3742179:3848262:4071807:4420334:4419858:4420044:4468078:3668448:3142268:2932976:4443483:4502919:4356867:4429014:3314186:3373022:3767435:4516176:4405653:4443179:4398641:4320421:3899274:3872021:4488839:4466747:4362997:4440555:3906360:3891906:4419670:4469203:4500266:4424414:4421264:4146052:3593851:3625878:4459075:4477994:4402375:4467134:3467508:3444660:1861539:2445063:2447079:2467681:2486043:2486902:2360335:2355228:,754225,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 04:35:22,tracker=Hazard,10,C++,watershed,,1615023671,104165417,543334:568972:569406:551665:542750:551929:541491:569659:1134725:1148340:988735:998002:1085491:1140002:1130348:1115873:1107209:999936:1009457:828424:1035876:1012177:998033:999732:902930:875533:1052790:1139787:1130859:1117407:1114907:1105680:932138:952980:1110833:1101180:1116822:1147691:914945:953315:1078442:1088487:1101763:1120513:996697:928516:841252:841247:1289240:1282563:1339809:1250986:1159546:1167624:1187933:1292425:1320262:1228195:1317978:1143473:1092616:1007288:1317117:1301025:1226720:1302210:1095695:1095812:1141990:1305828:1156399:1237817:1076601:1062791:951223:973845:1040763:1115719:1106209:1099499:905665:927905:1121534:1027982:1087416:1083610:1082380:973595:951805:897686:1092512:1097480:1095803:1077350:919556:932619:412395:578804:584636:586812:592014:600627:510802:498948:,223292,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 04:35:33,tracker=WFE,10,C++,watershed,,310160954373,424028041,2539599:2516987:2566146:2468068:2265818:2266853:2583301:2541310:4700633:4813587:3652016:3681780:4390546:4791694:4740594:4709224:4627101:3579708:3492488:3501447:4839260:4718154:4681819:4802710:3879610:3801947:4110316:4738554:4712393:4771309:4737725:4625694:4131606:4086306:4791668:4724497:4805628:4746073:3849985:3854952:4537014:4823924:4786136:4717745:4794006:4177935:3822373:3859353:4794169:4730009:4695765:4783602:4005068:3965292:4183949:4792631:4676734:4757870:4767249:3435534:3421152:3068226:4763194:4611464:4797407:4727100:3575117:3524856:3819143:4715385:4658473:4691444:4699113:4601275:3964664:3930385:4693191:4725327:4705267:4646202:3824141:3738804:4598652:4728712:4768028:4747588:4726435:4047382:3830592:3812911:4668668:4799917:4822177:4792117:3686536:3739943:1734280:2580702:2609669:2644145:2592101:2584667:2361624:2304401:,828238,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,96,23-11-2019 04:35:43,tracker=NIL,10,C++,watershed,,0,538601559,3362975:3363928:3380085:3253362:3006693:2983603:3375503:3372269:3351601:3383139:2612597:2620749:2925328:3393945:3355192:3317305:5998887:4027598:4142791:4020151:6179129:5996142:6026143:6057471:4539794:4517221:5448183:6121723:6107259:6082716:6056747:5771940:4848412:4838194:6127645:6102722:6163135:6073989:4589330:4533721:5660216:6025331:6124552:6118239:6145769:5231009:4474698:4477984:6076781:5957671:6060316:6132591:4908422:4912342:5111490:6041875:6060400:6086357:6115457:4234229:3579344:3165644:6120582:5936591:6013314:6024823:3848236:3848368:4564728:5975723:6018439:6034931:6052866:5737544:4849996:4890581:6109937:6124364:6041358:6064198:4858313:4727136:5958383:6134428:6112128:6127403:6140980:5054344:4581149:4587812:6127148:6125526:6143631:6002792:4151618:4172068:2035399:3337263:3342332:3408762:3405801:3370856:3003059:2994490:3344458:3365893:3408596:3389094:3047992:3054523:3393913:3307656:,1242460,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
