affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 01:59:54,tracker=WFE,10,C++,watershed,,103510774951,596080917,6784355:6772296:6783620:6777772:6772954:6775588:6779367:6764436:6769018:6781185:6759049:6783640:6787340:6789613:6773453:6768011:6765297:6769023:6768109:6780827:6775214:6772106:6776168:6773592:6777364:6776847:6780594:6767923:6782189:6768969:6779362:6772968:6766268:6777996:6785365:6779068:6777713:6783965:6784383:6778884:6782336:6780492:6764539:6782280:6777400:6792453:6783406:6775587:6781048:6766512:6775959:6777242:6776298:6781327:6785658:6764246:6773145:6767892:6773948:6779578:6765707:6771706:6777560:6767212:6773569:6771465:6763944:6769904:6768158:6771107:6772018:6781245:6757968:6768222:6758509:6764420:6764011:6767164:6766673:6765032:6767719:6762278:6768637:6761596:6770196:6765331:6772492:6763837:,7594,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,96,23-11-2019 02:00:04,tracker=NIL,10,C++,watershed,,0,1199514447,12449873:12455190:12474874:12563187:12544592:12538891:12472610:12462634:12506518:12553220:12531309:12546615:12536804:12527998:12518504:12441455:12415755:12411244:12505546:12504807:12561389:12434478:12417067:12431599:12470483:12466592:12495846:12578260:12565671:12552531:12488533:12485897:12516566:12564062:12550901:12590124:12573025:12544506:12563705:12460980:12447657:12444725:12550926:12548550:12563744:12449291:12422272:12443178:12485333:12488425:12495292:12583921:12522264:12541570:12487564:12479065:12522057:12553978:12555679:12566039:12551559:12514673:12567862:12476655:12433265:12434826:12557232:12545826:12551088:12443351:12429190:12406138:12457507:12453994:12470543:12522658:12536462:12536909:12478294:12470647:12503982:12552012:12537074:12542067:12549117:12527293:12544350:12416633:12338203:12342477:12458544:12450900:12464748:12352725:12329084:12341188:,60525,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 02:00:15,tracker=RCU,10,C++,watershed,,92815537021,750462310,7510737:7811832:7828929:7926454:7838925:7914413:7833939:7819834:7782495:7929464:7907101:7906400:7905666:7860895:7906404:7796354:7793727:7817802:7828840:7814489:7854173:7732124:7747366:7749072:7876009:7886719:7891479:7882799:7894526:7889826:7800144:7838953:7417325:7948781:7892834:7948051:7911764:7921966:7927567:7870218:7835460:7872450:7943810:7914058:7935378:7858381:7806414:7863662:7829726:7805094:7840844:7885791:7820203:7863223:7821190:7769862:7773272:7845742:7809890:7850055:7806132:7779126:7750433:7699399:7344858:7810080:7900975:7848861:7877837:7790732:7784092:7838577:7768767:7794792:7817637:7858154:7866542:7835671:7778247:7799117:7806025:7783754:7773707:7820292:7809835:7786592:7783637:7743635:7723886:7694333:7776336:7783535:7786938:7722567:7690693:7665615:,94702,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 02:00:25,tracker=Range_new,10,C++,watershed,,65375992418,579714828,5392414:6422532:6444366:6439013:6367016:6429996:6267564:6341906:6292803:6315031:6285772:6265268:6287082:6201209:6232708:6124651:6090719:6058710:6094716:6146128:6116842:6023325:5980805:5991857:6090434:6104467:6029178:6070774:6000307:6020986:5955812:5970939:5400627:6346059:6284843:6358609:6303923:6374843:6349474:6352914:6284054:6303482:6278247:6314694:6329712:6201433:6163654:6202124:5817479:5800941:5747832:5840018:5728228:5804072:5783952:5723599:5690388:5773448:5726084:5758965:5694080:5654931:5641417:5543324:5201458:6108601:6115280:6126185:6168429:6125860:6067601:6156998:6063313:6065664:6025514:6068389:6028737:6047116:5997417:6008095:5984785:5996941:5968666:6014831:5996969:5982933:5997600:5966424:5903669:5916289:5914686:5909258:5860140:5875992:5806252:5811956:,245586,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 02:00:36,tracker=HE,10,C++,watershed,,114771422299,577402549,6011795:6014073:6026822:6017723:6015038:6017196:6014099:6011075:6021816:6016996:6014072:6014184:6007109:6010613:6010446:6011293:6016723:6008735:6011587:6012865:6022109:6010515:6020435:6012055:6009598:6020691:6011707:6018586:6018549:6018940:6004022:6016630:6019670:6012584:6021658:6013288:6011861:6014441:6010775:6009875:6014955:6016233:6008858:6010136:6013416:6008526:6008998:6018170:6020295:6013845:6013223:6003418:6021830:6016117:6016545:6013260:6018130:6006773:6017181:6022181:6009154:6011389:6008941:6016979:6017849:6015929:6014870:6009506:6013515:6020237:6010268:6017407:6018938:6012254:6011162:6012314:6010950:6024731:6022680:6021914:6015703:6019267:6018169:6007717:6018549:6011780:6020353:6008254:6021248:6016329:6019910:6021437:6009037:6016118:6010230:6003122:,4901,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 02:00:46,tracker=Hazard,10,C++,watershed,,2204227118,142129358,1627190:1682687:1678377:1685056:1680470:1664822:1664984:1668856:1662852:1668792:1601960:1690102:1694379:1691070:1675321:1675152:1663239:1654391:1678957:1690771:1654188:1509911:1617427:1628159:1448493:1453448:1446112:1461546:1460861:1471677:1467835:1451748:1417254:1462169:1466613:1465823:1467351:1455851:1456790:1455503:1461648:1458089:1366982:1412823:1439897:1419709:1418217:1417404:1440443:1449935:1459029:1482612:1457516:1388348:1446726:1456822:1461752:1462202:1460050:1452666:1457769:1462972:1471192:1440251:1309368:1376839:1417183:1402598:1414337:1371980:1372532:1377327:1346509:1346451:1329812:1415774:1428524:1423755:1414277:1401392:1412420:1418532:1424107:1436234:1425345:1311392:1388389:1371803:1374129:1372959:1391798:1380700:1393921:1371517:1375907:1368306:,110738,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 02:00:56,tracker=WFE,10,C++,watershed,,112182364979,618173827,6441005:6436977:6449958:6439982:6445885:6433085:6442567:6451467:6458138:6446680:6438467:6461354:6441861:6438656:6442935:6443054:6431218:6434296:6444454:6442153:6442711:6437040:6439275:6438434:6445802:6436262:6447717:6437983:6434182:6438952:6437743:6442451:6440112:6434116:6437680:6437403:6425521:6439946:6436640:6438926:6427884:6441322:6434942:6442443:6433723:6437044:6436931:6441284:6436641:6432573:6437161:6448101:6437108:6438427:6443161:6431850:6439991:6437809:6434608:6440646:6439700:6434713:6435094:6438719:6430693:6447519:6438490:6438750:6437634:6437716:6438125:6439788:6433995:6436876:6434559:6432964:6430218:6438103:6434542:6450169:6430583:6434212:6444297:6452995:6443681:6437859:6440504:6440576:6442322:6443152:6442641:6442352:6436739:6433501:6440259:6433050:,5818,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,23-11-2019 02:01:06,tracker=NIL,10,C++,watershed,,0,993517221,6094837:6064979:6093352:6104081:6102903:6082525:6087402:6038790:10235993:10306341:10272776:10312530:10288458:10231411:10279153:10121149:10167073:10181872:10279868:10197261:10249797:10205075:10194196:10117080:10119928:10107161:10175215:10203351:10238038:10200342:10152762:10188351:10214128:10236129:10246867:10198866:10248659:10220408:10152850:10181509:10132732:10165168:10171478:10248425:10250260:10160838:10153630:10137310:10143169:10138316:10132855:10226399:10224627:10218520:10121628:10149643:10161424:10240139:10228038:10219014:10223589:10241198:10234355:10145271:10109839:10134721:10209460:10211338:10260665:10150523:10032654:10167251:10135110:10114891:10136641:10220912:10182624:10177199:10167245:10104372:10169013:10193933:10200679:10179878:10136420:10214944:10231768:10127809:10126516:10120854:10182278:10046062:10205832:10139607:10085403:10104694:6089368:6070583:6099799:6108757:6091066:6106964:6045409:6062648:,1480136,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 02:01:17,tracker=RCU,10,C++,watershed,,2285306170533,432402086,2638095:2562140:2658849:2628836:2559534:2549799:2570767:2571762:4414324:4440794:4537780:4414342:4504397:4461841:4568072:4379799:4463959:4427274:4453879:4420131:4346116:4523011:4344432:4396613:4416684:4432690:4474416:4465079:4557412:4532462:4397489:4538450:4305296:4513175:4488116:4578952:4519050:4468694:4469973:4471066:4520967:4501545:4437756:4578682:4453525:4454790:4452863:4550961:4414565:4404079:4479896:4582640:4284016:4403079:4518810:4460653:4405724:4420979:4430004:4556846:4498106:4404160:4466597:4407634:4298230:4478384:4402753:4509367:4450768:4436490:4334944:4440709:4440877:4399892:4337002:4383822:4416937:4509832:4365709:4390165:4392123:4474615:4543569:4419038:4435341:4313004:4422132:4381386:4253154:4384726:4416509:4386877:4418525:4222440:4386671:4412266:2586985:2564502:2595706:2635827:2669818:2616100:2647784:2672680:,664371,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 02:01:27,tracker=Range_new,10,C++,watershed,,425083916623,315418254,2415404:2508163:2553342:2528141:2474797:2377568:2365363:2479277:3238450:3147777:3189413:3270323:3267248:3225884:3224305:3230995:3163511:3171887:3190998:3238282:3168620:3278160:3098133:3117600:3123669:3121815:3100055:3211165:3119428:3113184:3103059:3024078:2968918:3163087:3180138:3202998:3197853:3205799:3124992:3174317:3090626:3082232:3151804:3217140:3235076:3114664:3133837:3131441:3042399:3025742:3089923:3123708:3098872:3115957:3098082:3157667:3103583:3071013:3046735:3079738:3130107:3088604:3059650:3009163:2959945:3154637:3133192:3175029:3123594:3155407:3125732:3104310:3165753:3097427:3119375:3217484:3127115:3175563:3053703:3116117:3106181:3110698:3130769:3125016:3135447:3141602:3124159:3078567:3071877:3129359:3133712:3079125:3129531:3109102:3085671:3057913:2517464:2526124:2545528:2481327:2601999:2430854:2467856:2538031:,240500,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 02:01:37,tracker=HE,10,C++,watershed,,455201519816,313231334,2201239:2224511:2037760:2163938:2099251:2109241:2048640:2145121:3171883:3103402:3178697:3169166:3128018:3213618:3187776:3235751:3125640:3111141:3172071:3226441:3124382:3173376:3247886:3126471:3107643:3179246:3101882:3295575:3146295:3105462:3212471:3086549:3146457:3258649:3151338:3127167:3078993:3173474:3170840:3141645:3186948:3159760:3104176:3192872:3141644:3082077:3105942:3189490:3174047:3214132:3165186:3136989:3277873:3142600:3113947:3128411:3264857:3185492:3224105:3153659:3110445:3250062:3146775:3051676:3185501:3192146:3175710:3134004:3254305:3280857:3221099:3127525:3036900:3127585:3181579:3243839:3266225:3108980:3180861:3163375:3179671:3205694:3137584:3243361:3205909:3172965:3204314:3147788:3181288:3146722:3077992:3172267:3141059:3214685:3111702:3203087:2211127:2263180:2146122:2202549:2167965:2216092:2088768:2196681:,368429,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 02:01:47,tracker=Hazard,10,C++,watershed,,2227156073,143370317,832681:851280:858564:866572:859381:863130:848417:848781:1713544:1715346:1628748:1673548:1686661:1682966:1674670:1669293:1659406:1661285:1695016:1710209:1669783:1498264:1570521:1577080:1440939:1427080:1426180:1444010:1452535:1448726:1459847:1432844:1389437:1468167:1469176:1479916:1463815:1456146:1453803:1452795:1451605:1449974:1373415:1465113:1467955:1449611:1441536:1448333:1383210:1378600:1391587:1444950:1383596:1367246:1448037:1468788:1473704:1478969:1476826:1459290:1479804:1478328:1496383:1454632:1376028:1448629:1475987:1467086:1471008:1452954:1447750:1451115:1370926:1372732:1326450:1425374:1435456:1437048:1431497:1414776:1422544:1430218:1442571:1453433:1435091:1333224:1430898:1405385:1404106:1407901:1431665:1415716:1420562:1407548:1416981:1400475:844969:844703:852122:858706:853850:849832:849737:861210:,240515,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 02:01:57,tracker=WFE,10,C++,watershed,,504578650644,335947408,2264226:2281889:2273410:2251481:2337122:2299954:2223132:2316852:3367280:3399153:3369618:3503470:3398379:3424123:3408283:3513120:3457039:3323447:3481509:3380662:3525559:3356909:3445066:3346026:3327041:3362306:3291810:3433376:3436802:3379838:3385313:3282184:3308959:3431608:3363272:3359965:3397294:3373461:3413926:3499895:3357439:3347566:3277657:3351564:3380931:3352525:3391983:3339642:3410401:3367655:3309417:3418907:3421710:3326475:3284750:3446621:3453450:3317202:3516386:3484961:3309845:3398173:3510886:3465087:3414189:3330484:3368937:3452249:3323806:3301116:3491391:3353771:3370800:3370829:3447231:3472579:3392270:3305316:3474447:3327311:3384146:3351950:3357414:3392699:3424347:3359877:3393217:3466198:3434273:3481470:3474530:3359328:3331756:3384756:3380140:3424264:2373760:2373570:2399152:2439270:2466686:2314731:2283658:2463498:,386892,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 02:02:07,tracker=NIL,10,C++,watershed,,0,958803851,5973185:5973747:6002587:6036870:5989580:6002863:5960419:5974560:5947073:5993017:5962314:6013559:5997894:5965756:6001594:5947323:9729958:9675387:9763064:9746806:9751516:9686660:9772997:9683915:9556117:9587146:9495422:9664511:9615761:9651994:9658478:9594359:9593643:9629122:9548760:9617819:9565759:9569866:9609978:9640178:9566771:9601219:9605951:9619003:9600890:9559127:9553933:9562992:9600306:9569318:9560386:9620750:9600577:9554172:9624540:9593758:9619348:9630298:9678224:9613296:9651582:9625588:9681196:9532760:9485549:9513359:9598028:9672472:9636188:9510363:9616255:9502445:9505957:9492948:9561386:9597316:9551517:9559799:9534258:9546874:9543814:9480669:9538464:9568863:9607336:9546628:9594121:9573785:9540551:9555714:9468772:9548430:9600471:9478642:9484380:9544376:5975808:5950657:5966000:6007782:6014552:5996971:5963327:5993149:5969030:5960647:5978473:6007257:5967318:5971417:5967284:5976907:,1632266,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 02:02:18,tracker=RCU,10,C++,watershed,,4036510544995,407795644,2659364:2570479:2481746:2528456:2481160:2527545:2461409:2479279:2568782:2487755:2519400:2330911:2569424:2538844:2516135:2579108:4086392:4152282:4192581:4115733:4104534:4156581:4170519:4107901:4092061:4115239:4048428:4108558:4111910:4092615:4057501:4066522:4024583:4069192:4210795:4000759:4101898:4131949:4131975:4113905:3964870:4125631:4124001:4213569:4017072:4044564:4077486:4094093:3921251:4025929:4106791:4082439:4089238:4142488:4012994:4092193:4090892:4070146:4222169:4149976:4051153:4152192:4087361:4078123:4024393:4116367:4210994:4094237:4142724:4219243:4093340:4092246:4004519:4072653:4024757:4029143:4076751:4078589:4027134:4022714:3971877:4083036:4107539:4001401:4152640:4066259:4071091:4061624:3977389:4095329:4020114:4168067:4147307:4026263:4030131:4038208:2558514:2564799:2335148:2643015:2610104:2582873:2551081:2486910:2529412:2441264:2614697:2550193:2493337:2557376:2543565:2484446:,707837,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 02:02:28,tracker=Range_new,10,C++,watershed,,438952978050,257042199,2031942:1958260:2005930:2123515:2023612:1956416:1927485:1964928:1879846:2047624:1997918:2013118:1989646:2020511:2060519:1991268:2446654:2511995:2479908:2426514:2507278:2398157:2390676:2397664:2397219:2412525:2441713:2472758:2436485:2393253:2402271:2442429:2372259:2479234:2391236:2488343:2449666:2351080:2468477:2374438:2394193:2363093:2444023:2365646:2394384:2436745:2390928:2471717:2327436:2294052:2403323:2438762:2421329:2394330:2453682:2385919:2453679:2376787:2440973:2407425:2373609:2427108:2362691:2400363:2334777:2367626:2448104:2422620:2385973:2413646:2394593:2371709:2397916:2456754:2429811:2398993:2376924:2327907:2382741:2383217:2363253:2466563:2394024:2431290:2367818:2463765:2354204:2481443:2427326:2374982:2413725:2419026:2388080:2340605:2458865:2370787:2079468:1951028:2014542:2018778:2086669:2032237:1985220:1999507:1924242:1966589:1994058:2056751:1992317:2039140:2127873:2017746:,187015,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 02:02:38,tracker=HE,10,C++,watershed,,451705492019,249739938,1835337:1822281:1863091:1847484:1821254:1849002:1902136:1903606:1830379:1780336:1839584:1755996:1913697:1891697:1860881:1841060:2355081:2325277:2380632:2413173:2390930:2413981:2359924:2476858:2358300:2410512:2352657:2390937:2347063:2444792:2447087:2369616:2359105:2377948:2323733:2315908:2445367:2362320:2349639:2363600:2346811:2382712:2385323:2449989:2343988:2369551:2381051:2409235:2375265:2361391:2348641:2429887:2366077:2452307:2341204:2476682:2413074:2412082:2346370:2449842:2335025:2355881:2369709:2431898:2372932:2339146:2379837:2344708:2359521:2320685:2360441:2348736:2362944:2311618:2419536:2406281:2394206:2434957:2469944:2349319:2368042:2418159:2367784:2368592:2329460:2420813:2295726:2400359:2405737:2381184:2363687:2335471:2383470:2414030:2300858:2342105:1882536:1794674:1963579:1843481:1850692:1880217:1883237:1922718:1850702:1815134:1842027:1749675:1872824:1952973:1948980:1789945:,240423,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 02:02:49,tracker=Hazard,10,C++,watershed,,2094351957,134625318,814243:829075:833223:843081:835356:834418:833483:830493:841572:842968:812560:831435:836608:835580:838005:831357:1653329:1633860:1668915:1678786:1655633:1491637:1579981:1591108:1340525:1338671:1331015:1355257:1342381:1364705:1355250:1331706:1301063:1358951:1360681:1352683:1349513:1348184:1345602:1345524:1354160:1346392:1271552:1294495:1297536:1286485:1290466:1280628:1319093:1325420:1333146:1363896:1335914:1269668:1320914:1340316:1346256:1344403:1340690:1327630:1347217:1354404:1365020:1324764:1262346:1322630:1341489:1333005:1338313:1315614:1314107:1325283:1262294:1261790:1227100:1309435:1307034:1316379:1317629:1310263:1295246:1317888:1325740:1335657:1316455:1248426:1304913:1303578:1300745:1297595:1300302:1307289:1318612:1307045:1320551:1296609:803445:821189:836934:830782:835843:823842:831997:836258:838730:831023:832175:835252:830489:831926:840090:825099:,247929,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 02:02:59,tracker=WFE,10,C++,watershed,,520828241019,271180182,1986257:1962310:1977342:1966610:2053924:2007585:1986544:1954480:1914257:2052475:2008391:2023678:1941411:2036784:2001206:1972336:2608421:2593147:2688802:2605366:2630332:2628572:2577061:2610790:2579349:2585260:2668533:2577946:2609521:2673657:2579067:2565912:2549832:2580527:2657171:2548936:2639377:2542151:2588724:2542087:2588879:2651546:2575506:2528097:2587172:2501752:2541738:2604951:2566187:2507702:2594907:2601974:2586809:2582786:2591205:2578302:2556920:2603702:2635557:2532678:2605909:2521632:2582916:2580950:2578635:2689275:2617902:2539615:2621938:2519182:2596632:2494929:2543184:2571792:2579565:2601567:2546612:2554220:2529252:2530004:2555947:2533569:2564896:2606069:2607962:2616915:2579682:2564127:2648495:2548133:2589830:2587670:2630774:2642365:2616724:2564197:2048997:2034868:1953201:1988900:2111599:2093687:2031512:1983568:1951415:2085707:2051290:2025322:1989253:2083361:2044726:2045209:,262770,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 02:03:09,tracker=NIL,10,C++,watershed,,0,964629808,5902504:5969633:5926508:5931094:5929590:5916252:5896092:5920021:5921682:5980051:5979909:5963836:5943950:5931914:5943438:5898550:5871768:5873582:5934933:5925925:5946078:5871649:5881758:5890454:9340511:9444223:9481145:9520145:9519478:9454106:9439364:9377553:9467963:9522692:9466481:9489887:9502712:9532222:9517814:9501565:9330243:9414444:9515959:9313163:9525531:9412799:9354323:9480441:9448571:9463038:9446379:9515384:9545876:9531885:9487687:9436282:9483330:9552046:9508512:9532598:9491561:9493364:9499777:9336671:9351012:9383609:9461444:9507381:9484518:9429085:9426111:9410545:9436958:9388011:9299588:9396402:9521194:9458926:9438258:9434168:9474329:9457686:9472877:9460849:9419208:9450969:9429523:9335575:9408730:9359032:9398885:9440653:9337521:9439578:9371605:9407311:5931564:5931523:5941396:5984832:5931834:5957324:5932020:5909460:5928870:5933809:5975644:5943875:5949192:5924677:5940449:5900407:5885691:5891381:5943595:5944800:5920711:5904491:5890902:5890924:,1725806,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 02:03:20,tracker=RCU,10,C++,watershed,,5416260838152,372065987,2429321:2331635:2387246:2239320:2382209:2366113:2181928:2439319:2352083:2381371:2441645:2289384:2374716:2353680:2371208:2376885:2376818:2129619:2431988:2431599:2349972:2310025:2294936:2235482:3649020:3585456:3621126:3677301:3710175:3754510:3642975:3656329:3533322:3468719:3636511:3669367:3530379:3666994:3592444:3522108:3569404:3614521:3534715:3799378:3659893:3635706:3564986:3692936:3487308:3563820:3636105:3638756:3498037:3700956:3625586:3759360:3687208:3553080:3592601:3692002:3635688:3663357:3601924:3582731:3683112:3606827:3619507:3566524:3612004:3699997:3633178:3625140:3601769:3543353:3706294:3518789:3694823:3658959:3585895:3613899:3611387:3529141:3676227:3755892:3580840:3660058:3529242:3603245:3621654:3558158:3482148:3675471:3659895:3456025:3522200:3567447:2421376:2328027:2323768:2376838:2161828:2377541:2139980:2196725:2201270:2367638:2394341:2229145:2296445:2364602:2371311:2280038:2383833:2301532:2290894:2421274:2309611:2299903:2386524:2217147:,636098,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 02:03:30,tracker=Range_new,10,C++,watershed,,485654508450,229930719,1858026:1842608:1753558:1718975:1803610:1715994:1694944:1822968:1792168:1792187:1801396:1733361:1752098:1689347:1692955:1775601:1776918:1701735:1724491:1765497:1797088:1760589:1842900:1786781:2026750:2024531:2060529:2029599:2066757:2036004:1998364:2028588:2010269:2009452:2012017:2023539:1988774:2008428:1953112:1998851:2043826:1998381:2038684:2069660:1965680:2022081:1957255:1962813:1988263:1985317:1994762:1971047:2063106:2001519:1998403:2047167:1958229:2034710:2042770:2042802:2035483:2092335:2042419:2041896:1940750:2031358:2091409:2074875:2006093:1969061:1902488:2007914:1961730:1995573:1994585:2075141:2003760:1985350:2006132:2049241:1946581:2027323:2103009:2084362:1987707:2129516:1960497:1978936:1990172:1965631:1948618:2008460:1985132:1997784:2023157:2024125:1825744:1794070:1857323:1812970:1808903:1818014:1764789:1776948:1709798:1767795:1793238:1809858:1765370:1712573:1680843:1756778:1715202:1724085:1791130:1775035:1838146:1774386:1778589:1752695:,126462,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 02:03:40,tracker=HE,10,C++,watershed,,454243144239,226259110,1671884:1636937:1675448:1577541:1650415:1630127:1655477:1659695:1697468:1686957:1609169:1726274:1667692:1576791:1627116:1588859:1641107:1641340:1624967:1565935:1633565:1570707:1670090:1620825:1928934:2036602:2066773:2057709:1995220:2058513:2011934:1961360:2027020:2025959:1999254:1998395:1992944:2055990:1999016:2005115:2062982:2016873:2005694:2058818:2051268:2087706:2012324:2006261:2009081:2036037:1992460:2093713:2041760:2078939:2059561:2042734:1960712:2087080:2019524:2118581:2085604:1961010:2078907:2056358:2050314:2024907:2033447:1976977:2076126:2023969:2037641:1944546:2046361:2051451:1972522:2023308:2088128:2119383:2029932:2100257:2035109:2035594:2025683:2019363:2072255:2008993:2109266:2107582:2095519:2115779:2013607:2091627:2073346:2022155:2050801:2060847:1752739:1702984:1784690:1674200:1690725:1723980:1721275:1606987:1733012:1804892:1572976:1746483:1657470:1715503:1625542:1573226:1640719:1578895:1580304:1616586:1704511:1629394:1703795:1630316:,193967,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 02:03:50,tracker=Hazard,10,C++,watershed,,2063648552,132487436,798773:812171:809881:824848:812224:819161:813774:827534:827876:822802:805255:817484:813430:820260:816627:811101:806103:811821:820655:825284:822707:746959:787219:789729:1327411:1332843:1308429:1325668:1324746:1339662:1334788:1322162:1261078:1314302:1313921:1325314:1312484:1308667:1300212:1303419:1313040:1308473:1261594:1297652:1324790:1303698:1299374:1303387:1266457:1263339:1276693:1312587:1277431:1240192:1322966:1328365:1343309:1333196:1343915:1326177:1341712:1340596:1352036:1309167:1209858:1268176:1284677:1283188:1290020:1272182:1260475:1265329:1273380:1270732:1230048:1297441:1295591:1300368:1291639:1299949:1291941:1298465:1314770:1324970:1300317:1228802:1297207:1282095:1283983:1289252:1292078:1296153:1302467:1302426:1309966:1286223:787809:807867:818920:823639:818958:818931:810117:814183:815187:825137:798948:810579:816375:816076:812574:805068:810206:804518:818490:825579:821454:795388:803317:805018:,240123,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 02:04:00,tracker=WFE,10,C++,watershed,,521901842409,234074330,1778341:1770671:1801730:1625335:1701150:1733242:1670195:1714978:1804886:1832736:1844193:1664045:1797649:1746308:1693071:1743029:1734400:1722894:1761683:1785302:1809052:1729961:1736777:1794408:2130118:2080411:2114504:2063378:2049955:2072065:2162597:2124862:2012030:2106334:2090812:2113109:2072018:2066007:2084553:2032554:2151748:2090480:2085236:2045432:2149121:2068873:2005296:2046705:2052075:2015572:2120527:2109106:2044800:2040293:2099103:2135330:2071801:2038893:2112052:2083556:2014996:2039454:2096733:2102463:2133598:2117471:2099826:2073076:2065555:1996747:2051543:2145119:2031603:2087975:2104732:2065349:2072254:2140519:2082150:2076958:2030593:2075110:2124955:2120634:2114096:2085536:2082522:2039654:2068942:2078848:2123817:2183068:1997267:2117213:2080063:2121555:1864972:1674241:1762798:1704384:1790420:1720453:1773510:1719559:1815674:1726092:1735978:1763244:1812955:1677268:1765877:1816466:1838358:1676419:1723165:1692029:1775392:1712654:1747155:1805931:,168684,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 05:10:04,tracker=NIL,10,C++,watershed,,0,28474808,28474808:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 05:10:14,tracker=RCU,10,C++,watershed,,1351543588,25383019,25383019:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 05:10:25,tracker=Range_new,10,C++,watershed,,1343324098,25234207,25234207:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 05:10:35,tracker=HE,10,C++,watershed,,3318461478,25816610,25816610:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 05:10:45,tracker=Hazard,10,C++,watershed,,285150880,18346538,18346538:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 05:10:55,tracker=WFE,10,C++,watershed,,3177712441,24736522,24736522:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 05:11:05,tracker=NIL,10,C++,watershed,,0,172517391,21653871:21449053:21448776:21771065:21633433:21688798:21448247:21424148:,127862,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 05:11:15,tracker=RCU,10,C++,watershed,,11775044042,141436441,17543942:17618887:17602729:17812477:17787519:17828640:17638758:17603489:,104268,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 05:11:25,tracker=Range_new,10,C++,watershed,,11684293608,140011471,17394303:17505293:17509718:17415619:17630406:17640622:17460505:17455005:,85704,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 05:11:36,tracker=HE,10,C++,watershed,,16056849934,141949424,17695252:17714730:17686882:17866834:17839181:17854647:17674459:17617439:,89259,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,8
