affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,96,23-11-2019 03:09:51,tracker=RCU,10,C++,watershed,,602132923657,212131428,1458834:1406877:1511245:1469966:1473314:1493514:1512344:1345912:2086757:2279822:2133867:2094294:2096170:2320591:2057413:2071372:2211941:2014925:2092570:2211965:2344386:2003584:2006346:2225495:2101834:2168431:2119169:2286064:2149171:2050626:2248858:2157557:2041948:2297275:2257633:2036398:2166442:2321224:2135012:2051385:2062740:2177546:2176202:2234596:2308556:2129587:2098582:2153177:2197689:2104384:2109744:2316642:2216782:2134628:2108690:2249612:2134087:2121056:2255122:2000110:2026558:2087539:2241617:2008787:1976144:2270886:2137665:2007180:2100293:2255222:1905827:1920362:2195565:2149963:2089678:2198873:2239262:2165569:2060283:2220991:2195131:2026979:2012167:2244913:2156853:2077568:2273684:2021255:2068911:2269528:2228302:2095456:2151699:2241350:2185691:2039223:1402773:1506950:1470827:1455290:1532355:1453563:1477308:1483325:,261530,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 03:10:01,tracker=Range_new,10,C++,watershed,,269122232520,176077509,1292673:1335607:1296683:1272393:1295884:1323377:1176202:1236962:1856114:1802334:1686120:1726621:1831838:1700194:1710502:1870444:1711566:1708551:1739033:1895420:1763131:1746742:1811775:1725018:1770823:1762626:1816020:1778361:1747433:1841985:1717152:1755100:1768408:1839564:1803952:1774839:1839292:1760044:1770437:1718885:1819113:1744573:1786678:1814448:1725864:1752179:1737792:1830871:1716718:1702582:1840298:1845575:1754443:1792840:1818373:1753999:1753615:1830274:1716986:1707106:1753841:1876711:1650162:1641400:1789948:1705788:1696847:1683118:1816751:1668252:1626857:1857549:1778694:1735478:1817543:1786270:1732096:1773428:1801407:1758252:1749692:1729487:1843815:1724294:1760625:1816013:1743793:1712443:1768933:1777407:1781876:1776633:1818381:1786391:1729772:1730468:1351823:1292933:1321333:1319684:1297140:1316798:1274346:1278605:,178717,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 03:10:11,tracker=HE,10,C++,watershed,,224725890296,144432481,908174:908034:930625:927542:916621:922546:944073:919148:1471843:1490953:1475658:1446804:1444773:1507964:1449704:1446923:1495329:1407097:1434275:1484884:1488742:1425552:1433607:1458729:1482436:1477803:1451733:1501514:1478028:1473702:1466922:1460764:1463590:1495943:1486707:1461832:1470549:1502729:1479465:1453246:1446795:1466494:1468771:1458564:1519079:1472335:1455504:1449641:1484358:1450683:1462068:1502511:1497120:1460204:1461495:1474779:1472398:1450980:1490730:1440867:1438404:1453203:1508676:1405508:1411115:1485874:1464801:1457071:1449206:1492009:1416441:1453638:1514713:1470000:1484509:1509783:1508150:1492926:1483281:1476777:1466092:1469594:1449901:1511651:1459226:1470331:1497874:1477391:1463301:1500885:1502416:1468826:1453196:1496788:1475049:1454518:927549:985425:976694:940569:966755:945607:969443:995376:,191820,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 03:10:22,tracker=Hazard,10,C++,watershed,,791354386,49368959,292628:297185:304447:295084:296152:310732:292529:291729:591623:598970:594332:589930:572271:598624:579993:576110:593033:574402:587289:548071:572102:543373:542290:562871:502500:477462:486502:505433:489443:489952:511507:500518:487660:511856:505784:493168:499758:521366:493356:488008:486656:498764:486797:487947:487729:463209:456421:466459:495264:487206:501069:500377:511169:494861:490283:503030:504433:490512:509036:484304:481373:494833:515804:482794:468426:502765:491814:488661:489481:514042:445720:444031:492570:478631:488689:503177:493070:488969:487427:500578:493627:493849:493286:495459:490444:486782:501006:478766:486459:482172:503882:483056:486780:494442:498374:483536:280483:299962:297598:301469:304912:306263:298143:299785:,82362,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 03:10:32,tracker=WFE,10,C++,watershed,,244629889922,157428793,1013019:1043552:1039286:1015424:1002802:1054404:1042554:1015367:1522638:1629414:1585967:1541425:1578775:1653430:1592334:1572500:1608109:1508808:1550139:1539143:1601029:1486065:1513957:1648217:1644132:1595382:1592185:1628908:1536369:1556462:1635815:1596181:1608342:1621444:1621914:1622551:1667080:1611962:1643885:1567537:1607312:1644543:1624738:1646752:1599181:1518995:1604277:1626863:1593511:1604134:1579002:1598050:1690333:1569162:1583360:1608674:1556085:1656647:1629834:1561690:1580138:1581934:1739808:1594647:1479890:1549556:1608345:1553068:1636291:1615842:1530836:1552816:1600937:1568101:1537886:1710101:1592343:1575642:1612497:1611868:1571044:1576533:1559304:1663810:1664637:1552355:1619998:1623907:1578963:1659242:1642079:1596260:1580640:1584671:1575474:1548317:1030560:1129377:1094920:1104596:1121544:1106461:1099943:1099962:,197414,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,96,23-11-2019 03:10:42,tracker=NIL,10,C++,watershed,,0,392928070,2447264:2414136:2717629:2538474:2513566:2692013:2698019:2293981:2310312:2726132:2481985:2394958:2397324:2730943:2306958:2252090:4357790:3347964:3481015:3822882:4435919:3417521:3413448:4374872:4174470:3755871:3759102:4392573:3688488:3699321:4345312:3798515:3790433:4348810:4383020:3763502:3845650:4330062:3828040:3482828:3492490:4299997:3866763:3857200:4358143:3720663:3793010:3781652:4340169:3711498:3836239:4383700:4283144:3951907:3946639:4333847:3869777:3901874:4303613:3368677:3331133:3483900:4377076:2963692:2960955:4316938:3683690:3401186:3407471:4301132:3042603:3020749:4311446:3748880:3765261:4304658:4369177:3819846:3792694:4317093:3856427:3667495:3655286:4386028:3921097:3913987:4375502:3744763:3730729:3874814:4382624:3938040:3941513:4317024:4012460:3624586:2060040:2703799:2560754:2531139:2725928:2540809:2522769:2703578:2722869:2577211:2581685:2711028:2675491:2582686:2614639:2697496:,696293,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 03:10:53,tracker=RCU,10,C++,watershed,,596868932952,172111338,1293914:1341400:1305610:1375451:1351757:1354393:1308317:1214650:1325714:1417895:1287841:1348051:1333545:1334619:1231569:1211975:1679360:1577236:1617443:1653253:1737127:1584370:1573608:1729852:1664819:1597218:1621837:1698176:1604770:1587623:1670811:1620166:1614856:1701879:1720003:1584121:1625709:1674818:1584001:1568389:1585726:1716001:1601816:1641765:1687266:1572796:1576615:1631089:1715975:1566058:1616832:1749264:1706939:1623642:1598809:1697766:1618914:1625557:1719022:1586448:1564635:1574381:1674735:1506835:1484870:1706183:1641357:1567735:1553031:1697005:1474077:1511670:1672392:1632184:1620372:1680659:1686011:1574559:1577558:1662285:1608510:1547646:1563670:1711270:1614422:1657048:1696106:1611933:1604126:1653773:1659978:1593344:1575583:1707746:1612522:1569653:1204288:1385892:1288926:1315434:1340436:1308261:1221056:1288488:1388767:1374657:1285370:1379985:1353104:1269617:1277023:1213724:,155076,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 03:11:03,tracker=Range_new,10,C++,watershed,,284298437234,149298311,1137399:1126943:1090273:1133342:1158120:1164462:1131565:1036851:1116203:1089358:1140748:1153523:1121366:1125130:1116639:1133980:1403438:1405511:1397076:1471806:1419286:1404914:1506377:1355004:1418226:1391086:1454621:1373647:1382916:1449272:1401814:1378095:1406990:1466783:1426510:1409400:1435085:1442182:1378918:1409302:1488524:1398902:1423551:1473425:1394960:1401118:1433072:1426698:1432936:1371902:1467448:1429189:1420486:1383957:1423707:1425343:1387306:1450537:1371154:1368526:1416123:1480509:1392386:1377287:1425328:1442223:1393626:1412083:1451964:1331465:1359645:1427462:1352220:1422744:1402937:1481564:1365734:1384210:1435675:1418045:1404896:1360179:1415621:1407255:1425657:1451333:1444248:1375285:1403321:1429876:1411933:1439378:1424062:1411461:1395627:1434945:1153683:1138139:1104448:1140562:1162925:1163711:1129846:1098117:1119027:1091909:1152981:1129787:1144234:1127424:1125502:1170807:,132951,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 03:11:13,tracker=HE,10,C++,watershed,,218496337072,115154699,802821:809863:799029:801163:808691:847686:820279:791613:793183:858459:825563:831641:789261:821425:825680:813200:1143434:1112911:1093154:1108337:1091957:1056105:1120567:1123675:1108865:1115996:1129712:1102781:1098960:1097131:1112059:1042415:1128403:1192493:1118497:1109097:1152743:1077983:1108022:1069180:1114529:1118393:1108185:1125321:1135905:1133561:1057315:1112904:1074772:1104799:1080189:1090117:1085212:1103566:1103465:1113882:1100837:1119261:1177108:1108135:1114352:1080377:1091849:1106480:1082402:1123744:1105046:1110495:1102779:1102325:1091657:1097930:1089151:1092016:1134050:1119285:1107414:1127455:1160023:1135193:1159564:1111723:1088133:1135614:1077106:1146910:1170102:1066064:1080974:1152808:1130897:1071685:1110665:1147096:1085109:1100117:816067:831823:811364:833638:826465:847019:842634:827621:822437:842651:819965:811118:832961:835870:859428:863558:,131675,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 03:11:23,tracker=Hazard,10,C++,watershed,,742432615,46261422,282592:283573:291893:284571:291117:298895:286114:280470:284352:292557:290063:292625:281267:290572:287883:285541:581326:556729:575711:548841:585259:550819:547883:568200:444709:419269:446248:468040:445968:452706:467963:460736:451707:473241:470054:460305:469726:488061:441297:420420:418469:432331:433035:435563:435705:449329:448447:451824:444087:437779:448621:455040:472940:459578:459879:475122:477104:458423:472989:450271:451146:453036:471526:450381:431477:455067:455433:439031:445626:469099:411342:410322:454072:446188:454907:471284:457692:453396:448928:462656:457521:460161:463645:447690:449990:452541:453883:440637:449403:444374:459404:445173:446265:454926:462667:449294:272858:294831:293370:291395:295463:296689:283152:288680:291597:285053:290173:293906:287963:282589:283849:283832:,85013,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 03:11:34,tracker=WFE,10,C++,watershed,,263076219150,136849587,1001202:907498:986342:921357:993718:1021679:987450:974828:951233:1038112:970674:980595:979548:1014105:963245:1001272:1361583:1308439:1257511:1390439:1373790:1367675:1294906:1369120:1308873:1263909:1284586:1301470:1268180:1348333:1373737:1268396:1287234:1315915:1369520:1315654:1329202:1346355:1296487:1377973:1315738:1320872:1337169:1331001:1325102:1305857:1284410:1309782:1348622:1291631:1260567:1348743:1330110:1292115:1312933:1332706:1314386:1277948:1426941:1319922:1328722:1307335:1324687:1262196:1282206:1355296:1299411:1284409:1298650:1351047:1251801:1290237:1290753:1288524:1243153:1381992:1350493:1272009:1286766:1337305:1362621:1259144:1256583:1409511:1344834:1328816:1339234:1341990:1250736:1262580:1304256:1274079:1289288:1315150:1294956:1328230:962579:992942:1010867:934791:1016969:1038027:945691:996578:1003083:1031724:964751:1036293:1012215:969400:978999:1046978:,152332,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,96,23-11-2019 03:11:44,tracker=NIL,10,C++,watershed,,0,390664389,2414491:2361635:2654255:2512516:2480908:2627348:2635628:2264448:2264304:2685208:2440077:2341814:2355300:2669751:2253739:2225255:2626400:2251162:2295848:2397684:2662741:2184525:2185184:2627236:4080366:3673172:3691786:4224852:3613224:3621034:4193854:3639318:3735745:4163353:4239630:3656665:3648733:4201583:3608816:3413720:3402455:4178802:3727754:3728322:4227037:3531789:3552301:3795827:4159235:3619160:3703194:4213071:4155514:3767813:3763392:4162874:3774390:3783558:4128091:3381861:3203667:3404254:4220912:2969390:2971224:4136753:3528165:3229728:3226077:4139477:2907555:2955889:4169619:3604692:3608245:4177937:4211632:3628538:3604491:4171787:3766283:3636280:3422762:4215292:3689068:3682815:4230163:3693876:3673043:3763451:4212390:3657281:3650929:4169388:3844705:3451615:2000038:2660313:2495406:2510160:2686662:2521412:2474166:2665954:2662066:2488496:2478770:2696541:2644035:2506833:2549603:2644890:2451805:2446595:2678288:2542937:2534679:2654880:2645564:2615175:,688275,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 03:11:55,tracker=RCU,10,C++,watershed,,731420714420,171017239,1258554:1212283:1213481:1260356:1231098:1266833:1195669:1180407:1253294:1286235:1266545:1198265:1141780:1315626:1136700:1249098:1188135:1218425:1184724:1123295:1280250:1089689:1164345:1173501:1529230:1552388:1542649:1654916:1517565:1528214:1669485:1562699:1549851:1667424:1677917:1547907:1539881:1630485:1565172:1553111:1466518:1631228:1531595:1561189:1664047:1546649:1584984:1542177:1615387:1499584:1529648:1668854:1642132:1566111:1583834:1636959:1592325:1581581:1573008:1472696:1504723:1511992:1621031:1508984:1470463:1584758:1538097:1518894:1551701:1610638:1408341:1502332:1568164:1580521:1524899:1619881:1655975:1538693:1507127:1552689:1565154:1533255:1503007:1598643:1575540:1555872:1624704:1467840:1521236:1600912:1660785:1570433:1548673:1589987:1565672:1485349:1143344:1226958:1204329:1206662:1239313:1199552:1129879:1215807:1341217:1163422:1198685:1246061:1191543:1236825:1254031:1269563:1154728:1231261:1272297:1181176:1273908:1204879:1275203:1241643:,178996,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 03:12:05,tracker=Range_new,10,C++,watershed,,273776610104,128299256,938547:941845:915516:969789:994056:990457:951448:899906:955049:935625:903760:917751:902917:935421:914536:971456:908886:927828:911949:990082:933869:944920:955336:872789:1116221:1166582:1181960:1149296:1176242:1148120:1169165:1162015:1150394:1141633:1143365:1116631:1153274:1176015:1125620:1110195:1172396:1163316:1162796:1162768:1190498:1130622:1170603:1152548:1121450:1143414:1193502:1180430:1151624:1135694:1163067:1160197:1123797:1185755:1087523:1128733:1158175:1182557:1115186:1108297:1135552:1195222:1136408:1125350:1189897:1135460:1141626:1176562:1120964:1131077:1177680:1170942:1177728:1185901:1180040:1149585:1144922:1130567:1199375:1130798:1164625:1177276:1183822:1115723:1139648:1172868:1140542:1148031:1195182:1176667:1099373:1146128:910966:941246:888265:959603:959253:968223:990383:961802:918905:951129:960394:964291:892419:932166:942442:971765:937442:993301:956731:947279:955910:985004:942927:956455:,106449,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 03:12:15,tracker=HE,10,C++,watershed,,213797819995,103798527,709774:744822:698344:703360:742896:719503:697435:705709:694412:760507:770261:692393:765237:755495:741766:684045:728397:727363:747215:738219:729928:734556:749135:726096:961229:937622:913165:958807:973255:942238:918284:925229:922971:948751:985663:956524:926555:986011:932003:941567:968604:970863:926166:951256:965554:931822:957080:934978:962552:954091:969849:987940:939646:965256:942536:968194:982161:929721:936424:965180:954501:921708:932117:948904:931880:953926:945869:965120:943672:957691:965583:894931:953973:928466:946903:948095:963133:927767:967266:961283:1003978:961529:985052:960761:947468:954514:997629:929162:945475:912331:947162:975861:979122:964307:935042:940103:745262:769364:750798:745997:783009:731082:733927:755600:751181:765306:736470:721861:746034:740419:770322:716702:756840:708100:740525:740556:713130:756774:757832:702537:,107985,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 03:12:25,tracker=Hazard,10,C++,watershed,,770172524,47963245,289398:291947:298922:293814:298908:303027:291881:291567:293257:299953:297231:301767:291771:296940:295046:290610:297057:292378:299916:287017:297142:290688:288617:297185:470890:449564:468345:486648:472614:471583:492635:474944:461190:485608:483557:468569:474986:498677:469886:461519:459659:477398:469620:473930:474469:450655:446015:448247:476469:474061:479677:474701:481516:474186:470559:485154:479779:466958:482222:463866:459761:466960:487381:461610:444344:477982:467447:463283:469665:489727:428487:429807:473068:464795:467656:484215:471538:460603:462154:474543:471019:468293:469980:472399:465173:466092:476475:457388:468231:460767:474677:458777:461715:467919:474909:462411:274497:300237:294245:296654:305821:300514:289649:302452:301602:294331:294449:302998:295202:292801:295349:293263:292461:294787:307040:294669:295549:295128:294821:297080:,85724,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 03:12:35,tracker=WFE,10,C++,watershed,,265028342750,119800619,871040:819013:839605:872281:859304:877979:813087:842164:849551:862050:819430:842265:871387:836393:843637:878563:862869:883787:844467:900099:920849:855838:897818:836835:1091513:1057658:1108534:1092105:1107703:1048725:1084592:1073245:1031094:1101993:1083980:1065862:1056436:1106978:1107544:1022468:1085120:1071843:1109901:1062816:1102094:1055932:1058753:1082913:1060907:1096812:1080672:1072485:1123489:1108703:1072691:1070353:1075916:1057437:1081830:1051035:1038650:1053277:1089684:1059054:1045027:1083220:1101427:1064910:1031947:1054570:1042863:1087319:1107353:1115198:1103829:1065846:1119809:1093151:1082018:1068779:1075967:1103078:1075654:1074585:1105995:1084536:1108959:1088051:1058155:1081954:1116257:1069993:1088753:1083269:1105792:1091712:834012:938773:852316:899110:934535:923199:890468:913943:924257:854485:884635:918857:910022:882976:843494:882213:902398:885191:890248:886662:875194:886314:931857:912376:,103386,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,96,23-11-2019 06:18:37,tracker=NIL,10,C++,watershed,,0,9773691,9773691:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 06:18:48,tracker=RCU,10,C++,watershed,,647185097,9725509,9725509:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 06:18:58,tracker=Range_new,10,C++,watershed,,622854171,9362580,9362580:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 06:19:08,tracker=HE,10,C++,watershed,,1315522255,9241094,9241094:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 06:19:18,tracker=Hazard,10,C++,watershed,,98482697,6108767,6108767:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 06:19:28,tracker=WFE,10,C++,watershed,,1283143537,9036841,9036841:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,23-11-2019 06:19:39,tracker=NIL,10,C++,watershed,,0,56979718,6745271:6720109:7762213:6479814:5964032:7847732:7753097:7707450:,683220,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 06:19:49,tracker=RCU,10,C++,watershed,,5692175065,54117833,6219285:6274419:7259483:6584117:5973740:7346782:7197721:7262286:,526166,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 06:19:59,tracker=Range_new,10,C++,watershed,,5455579610,51153466,6914874:6811672:5917762:5971726:6981333:7033165:5847965:5674969:,549946,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 06:20:09,tracker=HE,10,C++,watershed,,5639732955,49433667,5777018:5777630:6773047:5750595:5187077:6802471:6668022:6697807:,585239,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 06:20:19,tracker=Hazard,10,C++,watershed,,414940599,25886166,2844079:2761078:3679719:2886778:2650816:3723492:3654084:3686120:,454901,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 06:20:30,tracker=WFE,10,C++,watershed,,5371915693,47640240,5332402:5327602:6653160:5303860:5034731:6723928:6651918:6612639:,711424,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,8
,64,96,23-11-2019 06:20:40,tracker=NIL,10,C++,watershed,,0,103276393,6099242:5896367:7408537:5887031:5870918:7186105:7417951:6146362:6117713:7479292:6439894:5910726:5948927:7434183:6024309:6008836:,643599,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 06:20:50,tracker=RCU,10,C++,watershed,,11140762724,99895888,5867666:5882089:6959011:5685986:5663587:6828949:6862018:6044771:6017593:7053274:6281453:6027369:6070434:7028632:5918817:5704239:,499579,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 06:21:00,tracker=Range_new,10,C++,watershed,,10626401705,95064099,6462690:6443907:5329935:5371888:6242576:6594232:5401745:5396915:6502323:5722457:5417473:5435994:6599739:5818831:5805937:6517457:,501136,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 06:21:10,tracker=HE,10,C++,watershed,,9415719006,88689803,5141982:5154843:6121932:5398244:5072238:5994832:6035501:5339076:5338593:6132163:5640002:5342460:5327420:6116541:5358534:5175442:,384104,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 06:21:21,tracker=Hazard,10,C++,watershed,,653474845,40792880,2264643:2298015:2905703:2430087:2449905:2844432:2878369:2558130:2567022:3053609:2464074:2188601:2105386:3052941:2386257:2345706:,295963,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 06:21:31,tracker=WFE,10,C++,watershed,,9147984904,87731866,5142060:5089512:6150342:5069444:5058557:6058979:6157753:5245559:5260180:6209759:5557278:5081428:5013336:6187294:5214407:5235978:,468067,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,23-11-2019 06:21:41,tracker=NIL,10,C++,watershed,,0,159278775,6199160:6198556:7552439:6259627:6244737:7296784:7430101:6076306:6087626:7649261:6571911:6007290:6029903:7638149:6537982:6216383:7445144:5451977:5769282:6742261:7600130:6583789:6223108:7466869:,670622,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 06:21:51,tracker=RCU,10,C++,watershed,,17072900656,149199333,5958708:5751583:6852411:5979729:5985303:6712989:6837581:5489493:5648527:6813302:6177873:5851838:5808012:6924163:5899141:6039021:6816922:5559467:5632784:6423426:6949857:6132015:6118445:6836743:,486714,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 06:22:02,tracker=Range_new,10,C++,watershed,,16463242080,144078507,6389244:6518776:5282303:5339356:6349380:6610665:5291446:5434618:6533655:5921365:5805738:5814241:6631632:5733823:5711137:6510509:5606109:5319601:5953429:6612845:5895079:5824175:6512788:6476593:,474058,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 06:22:12,tracker=HE,10,C++,watershed,,13144152832,126414612,5029930:5022274:5735118:5085006:5066189:5634374:5694029:4926676:5029407:5662737:5305254:5010176:4952003:5728710:5057288:5070493:5646776:4795584:4874345:5450374:5735436:5123313:5128986:5650134:,321290,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 06:22:22,tracker=Hazard,10,C++,watershed,,861976869,53833383,2025038:2052336:2625856:2041587:2005464:2483428:2442297:2206851:2199730:2588874:2186138:2083289:1967516:2641270:2079930:2070419:2589844:1969996:2007261:2243177:2648004:2038085:2038905:2598088:,249295,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 06:22:32,tracker=WFE,10,C++,watershed,,12818972168,126502169,4744693:4593604:5952601:4909398:4899862:5816459:5927517:5061210:5183002:5980486:5240200:4949034:4838963:5958170:5090075:5043216:5863593:4688484:4747671:5528023:5975166:4880932:4762085:5867725:,495572,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,23-11-2019 06:22:42,tracker=NIL,10,C++,watershed,,0,190244064,5638312:5589270:6746763:5609977:5590683:6555868:6712510:5601016:5616537:6828473:5444720:5073314:4974881:6800906:5799243:5493201:6684724:4904965:5152071:6035592:6834253:5985378:5949224:6709896:6219456:5478598:5487359:6527101:5638652:5645996:6461923:6453202:,590881,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 06:22:53,tracker=RCU,10,C++,watershed,,19053845741,163263788,4987676:4869430:5591323:4865192:4848571:5483217:5543674:4770073:4769707:5657204:4824112:4529290:4626941:5632817:4929703:4939665:5565448:4725381:4837956:5073614:5655058:5104871:5094956:5580148:5283900:4819968:4854941:5418871:4839855:4813231:5365230:5361765:,344125,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 06:23:03,tracker=Range_new,10,C++,watershed,,17603406378,150366488,5061907:5244025:4596736:4557712:5122646:5331673:4503479:4600931:5314309:4737675:4196436:4203185:5332033:4695705:4695317:5238354:4093923:3990645:4640545:5311439:4773990:4680926:5240614:4200196:4332571:4323849:4917964:4470952:4430867:4950944:4297733:4277207:,406996,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 06:23:13,tracker=HE,10,C++,watershed,,13840904094,131908317,4000826:3975157:4447630:3966197:3881837:4353694:4433383:4026047:4036840:4455216:4054638:3883555:3915407:4438476:3994391:3898390:4388025:3789484:3976892:4153983:4451735:3916083:3932541:4398409:4261273:3971529:3948181:4319948:4015904:4059848:4287158:4275640:,210442,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 06:23:24,tracker=Hazard,10,C++,watershed,,706779103,44131989,1334678:1374478:1499192:1360736:1385294:1545612:1469643:1361442:1357312:1536878:1406567:1381381:1332714:1542551:1410109:1381454:1503938:1297427:1355587:1372557:1553177:1374797:1344836:1515756:1393572:1117532:1187112:1355316:1209051:1206784:1328179:1336327:,104746,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 06:23:34,tracker=WFE,10,C++,watershed,,14058816516,138765973,4169292:4182438:4768586:4125649:4102709:4664061:4754708:4155678:4171024:4804984:4276360:4028167:3975567:4782881:4278026:4155409:4704925:3883220:4040505:4434989:4779042:4331173:4306506:4701950:4451273:3952122:3979967:4572857:4100818:4103652:4521410:4506025:,287723,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,23-11-2019 06:23:44,tracker=NIL,10,C++,watershed,,0,230491799,5503245:5491651:6560278:5201952:5180939:6258853:6519257:5024262:5039271:6634488:5346295:4997276:5123577:6611428:5106038:4904594:6503197:4657294:4871495:5199517:6636975:5398119:5341512:6512307:6257669:5640550:5654521:6490307:5472908:5462391:6430111:5689896:5677581:6440214:6441048:5524140:5411624:6457245:6430768:6387006:,622532,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 06:23:54,tracker=RCU,10,C++,watershed,,22612867331,193295570,4630013:4653949:5300469:4499967:4478573:5166574:5265848:4398204:4401487:5343896:4668251:4402025:4492804:5335370:4529310:4379383:5274061:4225396:4385080:4577047:5360218:4681675:4554707:5287728:5074382:4757980:4716837:5219098:4695618:4691861:5173543:4729935:4740303:5178739:5154544:4698528:4639871:5199097:5168236:5164963:,346138,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,96,23-11-2019 06:24:05,tracker=Range_new,10,C++,watershed,,20701519112,175863531,4717689:4918156:4156758:4212567:4740249:4956021:3918327:3997249:4933061:4290877:4104985:4093312:4937841:4239791:4236011:4871233:3955108:3859043:4190212:4932320:4298376:4172301:4862776:3793782:4266479:4327530:4722980:4180545:4204186:4730189:4303477:4291676:4658762:4737782:4266336:4273131:4750767:4372198:4124017:4265431:,337723,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
